pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
bffdb1a06c87e48a93ed,22,20,16,0.8181818181818181,0.8,0.6363636363636364,True,2,4,4,2,0,10,es,es,train
c00ff82c12593070d0d3,26,25,15,0.5769230769230769,0.6,0.46153846153846156,True,0,3,11,2,0,10,it,it,train
c02859b4793b44dcd8a8,72,67,37,0.5833333333333333,0.5522388059701493,0.2222222222222222,True,1,26,30,7,0,8,es,es,train
c061fa221ce0e09b6384,19,17,9,0.4736842105263158,0.5294117647058824,0.10526315789473684,False,0,7,10,0,0,2,es,es,test
c09aed04d88c08dee3f6,13,9,6,0.6153846153846154,0.6666666666666666,0.3076923076923077,True,1,4,5,1,0,2,ar,ar,test
c0b4ab4f8493a76a8514,9,7,4,0.5555555555555556,0.5714285714285714,0.5555555555555556,False,1,0,4,3,0,1,ca,ca,train
c0d07969bf4d14d57e84,19,18,9,0.4736842105263158,0.5,0.3157894736842105,True,0,3,10,0,0,6,ca,ca,test
c0d25080ee79b9f03216,9,9,3,0.33333333333333337,0.3333333333333333,0.3333333333333333,True,0,0,6,0,0,3,en,en,train
c0d5f06cb58ca79323f5,40,33,24,0.725,0.7272727272727273,0.125,True,0,24,11,2,0,3,ar,ar,test
c1181debeb429f4b8bb6,17,14,5,0.3529411764705882,0.35714285714285715,0.23529411764705882,True,0,2,11,2,0,2,ca,ca,test
c11d09f224248ae62cce,48,43,26,0.6458333333333333,0.6046511627906976,0.25,True,0,18,17,4,1,8,it,it,validation
c128c4d1102b11df01fd,27,24,17,0.7407407407407407,0.7083333333333334,0.2962962962962963,True,0,11,7,0,1,8,it,it,train
c14c51434cfa36cf34e0,25,22,14,0.6,0.6363636363636364,0.32,True,1,7,10,1,0,6,ar,ar,train
c15d35e84b40dc82ba21,4,3,1,0.25,0.3333333333333333,0.0,False,0,0,3,0,1,0,fr,fr,test
c169b2f5dc7fad6bf9f1,25,19,13,0.72,0.6842105263157895,0.12,True,0,15,7,2,0,1,ar,ar,test
c16f5ff29b59ede024de,21,20,15,0.7619047619047619,0.75,0.2857142857142857,True,0,10,5,0,0,6,fr,fr,train
c179e9c05f91296ae394,42,37,18,0.5238095238095238,0.4864864864864865,0.23809523809523808,True,0,11,20,0,1,10,it,it,train
c1b8938643134f642d3d,7,6,4,0.5714285714285714,0.6666666666666666,0.2857142857142857,True,0,2,3,0,0,2,ar,ar,test
c1b9d3c9b8f27a639f38,23,22,13,0.5652173913043479,0.5909090909090909,0.34782608695652173,True,0,5,10,0,0,8,es,es,train
c1caacd3fb6f31828c9a,3,2,2,1.0,1.0,1.0,True,0,0,0,0,0,3,fr,fr,train
c1d7a60446389268227b,34,30,15,0.4411764705882353,0.5,0.23529411764705882,True,2,7,19,2,0,4,ar,ar,test
c2112dbe89c0aecd5bc7,24,21,12,0.5833333333333333,0.5714285714285714,0.08333333333333333,True,0,12,10,0,0,2,ca,ca,test
c26005121e54874525af,41,37,23,0.6097560975609756,0.6216216216216216,0.36585365853658536,True,3,10,16,6,0,6,ca,ca,train
c2890de40b615ac05048,25,22,13,0.56,0.5909090909090909,0.24,True,0,7,11,0,1,6,it,it,test
c2ccd4722a46cf5f32cd,33,30,18,0.6060606060606061,0.6,0.30303030303030304,True,0,8,13,0,2,10,ca,ca,validation
c2eb7ff73e9d6413789b,34,33,25,0.7647058823529411,0.7575757575757576,0.29411764705882354,True,0,15,8,6,1,4,en,en,train
c2f7e69209669cea53f7,72,69,29,0.4444444444444444,0.42028985507246375,0.1388888888888889,True,0,20,40,2,2,8,it,it,train
c2fa1f1e12a2aa52e2bd,13,13,12,0.9230769230769231,0.9230769230769231,0.46153846153846156,True,0,6,1,4,0,2,fr,fr,validation
c2fefa8755b6ebb37013,27,22,20,0.8888888888888888,0.9090909090909091,0.3333333333333333,True,0,15,3,4,0,5,fr,fr,train
c30709d0f2aee8b1307f,31,29,15,0.5483870967741935,0.5172413793103449,0.3870967741935484,True,3,5,14,2,0,7,es,es,train
c30af7665294835c0456,19,16,8,0.5789473684210527,0.5,0.2631578947368421,False,1,6,8,1,0,3,ca,ca,test
c334929760cf53f96fc8,31,29,22,0.7741935483870968,0.7586206896551724,0.3225806451612903,True,1,13,7,2,1,7,it,it,validation
c36a1d9be921fd5c6050,7,6,3,0.5714285714285714,0.5,0.2857142857142857,False,0,1,3,0,1,2,fr,fr,train
c36cb3b54ced65a61ac6,8,7,0,0.0,0.0,0.0,False,0,0,8,0,0,0,ca,ca,test
c37dbd42fd23cce0a3f3,35,28,15,0.5142857142857142,0.5357142857142857,0.2571428571428571,True,0,8,17,2,1,7,es,es,train
c3992f92fcde3dcef626,35,30,13,0.4285714285714286,0.43333333333333335,0.22857142857142856,False,1,7,20,6,0,1,ar,ar,validation
c39d0f0e9e1d277c813b,18,15,6,0.4444444444444444,0.4,0.16666666666666666,False,0,5,10,2,0,1,en,en,test
c3b85220eb67227db272,16,15,0,0.0,0.0,0.0,True,0,0,16,0,0,0,en,en,test
c3c139047e68b3a9eae2,28,22,4,0.1785714285714286,0.18181818181818182,0.14285714285714285,True,1,1,23,1,0,2,ar,ar,train
c3c3c1122715f9def9aa,28,27,19,0.7142857142857143,0.7037037037037037,0.35714285714285715,True,0,9,8,2,1,8,ca,ca,train
c3c4e48ceb21a3f6e823,26,24,18,0.6923076923076923,0.75,0.2692307692307692,True,0,11,8,0,0,7,es,es,train
c4003d36df0172347b16,6,5,0,0.0,0.0,0.0,False,0,0,6,0,0,0,fr,fr,train
c432e8a2e95d2e7ed339,7,5,0,0.1428571428571429,0.0,0.14285714285714285,False,0,0,6,0,0,1,fr,fr,validation
c43ce395cdd636d018c1,21,19,4,0.19047619047619047,0.21052631578947367,0.09523809523809523,True,0,2,17,0,0,2,ar,ar,validation
c43d0e532e17d29300c8,50,41,14,0.38,0.34146341463414637,0.12,True,0,13,31,2,0,4,ar,ar,validation
c4482c203e4dea5b3292,66,61,41,0.696969696969697,0.6721311475409836,0.2878787878787879,True,5,24,20,4,3,10,it,it,train
c482f204c6bb44a5ad9e,25,23,14,0.6,0.6086956521739131,0.28,True,1,6,10,1,2,5,ca,ca,validation
c4dbb701c1890c2d73ff,19,17,8,0.4736842105263158,0.47058823529411764,0.3157894736842105,True,0,3,10,0,0,6,es,es,train
c4e4266d17c355d06b9c,9,8,2,0.2222222222222222,0.25,0.2222222222222222,False,0,0,7,2,0,0,ar,ar,test
c4e548319ac676e8025c,23,19,7,0.4347826086956522,0.3684210526315789,0.21739130434782608,True,0,5,13,0,0,5,en,en,train
c50179f38ce6bf75a3dc,10,10,1,0.09999999999999998,0.1,0.1,False,0,0,9,0,0,1,fr,fr,train
c528986e8194366bc534,18,16,9,0.6111111111111112,0.5625,0.3333333333333333,False,4,5,7,0,0,2,ca,ca,validation
c53ea11d92f66bbcc516,9,8,1,0.11111111111111116,0.125,0.0,False,0,1,8,0,0,0,ar,ar,train
c546742feecab969fe8a,3,2,0,0.0,0.0,0.0,False,0,0,3,0,0,0,ar,ar,train
c5ddb5e2b769cdb59009,15,13,13,0.8666666666666667,1.0,0.4,False,0,7,2,2,0,4,es,es,train
c6137b8e8a404e5208cf,20,17,10,0.5,0.5882352941176471,0.35,True,0,3,10,0,0,7,fr,fr,train
c66ce7559e57ffde846e,17,16,9,0.5882352941176471,0.5625,0.4117647058823529,True,3,1,7,3,2,1,ca,ca,train
c673618cb6fbaceff4a8,18,15,4,0.33333333333333337,0.26666666666666666,0.16666666666666666,True,0,3,12,2,0,1,ar,ar,train
c6a4045ce5b32f61be88,10,9,2,0.19999999999999996,0.2222222222222222,0.2,False,0,0,8,0,0,2,es,es,train
c6d14f753d446a99c78c,34,27,7,0.32352941176470584,0.25925925925925924,0.23529411764705882,False,0,3,23,2,0,6,ar,ar,validation
c6ed95f526f85aed606d,45,43,22,0.5111111111111111,0.5116279069767442,0.2222222222222222,True,1,13,22,1,0,8,es,es,validation
c7374accd3a9244ab500,20,19,14,0.75,0.7368421052631579,0.15,True,0,12,5,0,0,3,fr,fr,validation
c7547a2bbeff6854dd65,4,3,0,0.0,0.0,0.0,False,0,0,4,0,0,0,fr,fr,train
c7b20a0ad8f66af67da8,15,14,6,0.4,0.42857142857142855,0.13333333333333333,True,0,3,9,0,1,2,it,it,train
c7c3ee950ed51ca0e676,24,22,4,0.16666666666666663,0.18181818181818182,0.0,False,0,4,20,0,0,0,ar,ar,train
c7d4ef95b9a4c65b00c4,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
c7f1b8e492f443a5c19a,4,3,2,0.75,0.6666666666666666,0.75,True,0,0,1,0,0,3,en,en,train
c80275d68588215353fb,7,6,2,0.4285714285714286,0.3333333333333333,0.2857142857142857,True,0,0,4,0,1,2,it,it,train
c837a8df510b320ed31e,40,37,20,0.5,0.5405405405405406,0.15,True,0,14,20,4,0,2,ar,ar,train
c83d4169d16ec188e779,10,10,2,0.19999999999999996,0.2,0.1,True,0,1,8,0,0,1,es,es,validation
c84f397d21acf072818f,32,30,13,0.46875,0.43333333333333335,0.21875,True,0,8,17,2,0,5,es,es,validation
c856851892241afb42e1,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
c878d795a539387b4536,21,18,3,0.19047619047619047,0.16666666666666666,0.14285714285714285,True,0,1,17,0,0,3,ar,ar,train
c87b940d61777e2f5d96,32,28,9,0.40625,0.32142857142857145,0.25,True,2,5,19,1,0,5,it,it,train
c8ba22ede37355503609,6,5,0,0.0,0.0,0.0,False,0,0,6,0,0,0,fr,fr,validation
c8bce78e4ce379ef1779,28,24,12,0.5,0.5,0.25,True,0,7,14,4,0,3,ar,ar,train
c90813b6082a77a3c827,30,29,11,0.3666666666666667,0.3793103448275862,0.2,True,2,3,19,0,2,4,ca,ca,validation
c9265df3d46afd8dda0a,32,31,20,0.65625,0.6451612903225806,0.25,True,1,13,11,1,0,6,en,en,train
c92c502d4e1dc5caff80,40,36,5,0.125,0.1388888888888889,0.1,True,0,1,35,0,0,4,ar,ar,train
c92fcde6b93f28464773,8,8,2,0.25,0.25,0.125,False,0,1,6,0,0,1,fr,fr,train
c939bbe7b77f055f9931,90,82,45,0.5888888888888889,0.5487804878048781,0.13333333333333333,True,2,41,37,2,0,8,ca,ca,validation
c97c98c2ec4e74386366,27,25,11,0.4444444444444444,0.44,0.2962962962962963,True,0,4,15,0,0,8,it,it,train
c988384083b5bbddf1c7,9,8,1,0.11111111111111116,0.125,0.1111111111111111,False,0,0,8,0,0,1,en,en,train
c9940744cbf358d755ca,30,24,12,0.5666666666666667,0.5,0.03333333333333333,True,0,16,13,0,0,1,es,es,train
c9a45d388ea76a5b13ca,46,42,17,0.4565217391304348,0.40476190476190477,0.34782608695652173,True,2,5,25,2,0,12,ca,ca,train
c9c0b8f2bcffdc3cbd08,21,19,2,0.09523809523809523,0.10526315789473684,0.09523809523809523,False,0,0,19,0,0,2,ar,ar,test
c9e1acfce47e3aabd273,21,19,15,0.8095238095238095,0.7894736842105263,0.47619047619047616,True,2,5,4,1,2,7,en,en,train
ca0863cc47d23913ba14,1,1,0,0.0,0.0,0.0,False,0,0,1,0,0,0,it,it_carlo,train
ca7eec2cb7f849a8e115,22,21,9,0.4545454545454546,0.42857142857142855,0.13636363636363635,True,1,7,12,1,0,1,es,es,test
ca9520fad38020032395,48,45,25,0.5416666666666667,0.5555555555555556,0.20833333333333334,True,0,16,22,0,0,10,ca,ca,train
cb3420e05cc14d84e5cd,11,10,0,0.0,0.0,0.0,False,0,0,11,0,0,0,it,it,test
cba6124573d54d74fe41,41,37,27,0.7317073170731707,0.7297297297297297,0.21951219512195122,True,1,21,11,1,0,7,es,es,train
cba6ec5f04d543a84e83,19,18,10,0.5263157894736843,0.5555555555555556,0.5263157894736842,True,0,0,9,0,0,10,ca,ca,test
cbb475465e9b7a77266a,5,4,1,0.19999999999999996,0.25,0.0,False,0,0,4,0,1,0,es,es,train
cbde4b0cf2c099bafe44,22,20,11,0.5909090909090908,0.55,0.36363636363636365,True,3,5,9,1,0,4,ca,ca,validation
cc3a758bea6c13c61eca,46,44,27,0.6086956521739131,0.6136363636363636,0.3695652173913043,True,1,11,18,1,0,15,it,it,test
cc6d050d94931443cee2,43,37,12,0.37209302325581395,0.32432432432432434,0.11627906976744186,True,1,11,27,1,0,3,es,es,test
cc87b73dea5ba7e4b1d8,19,15,11,0.736842105263158,0.7333333333333333,0.3684210526315789,True,0,6,5,4,1,3,ca,ca,validation
cc8905a944d0cbaed7be,12,10,1,0.16666666666666663,0.1,0.16666666666666666,True,0,0,10,0,0,2,ca,ca,train
ccb83f731a2c7f4619b6,35,32,26,0.8285714285714285,0.8125,0.34285714285714286,True,1,17,6,5,0,6,it,it,train
ccc55d10f1d368159d06,6,6,6,1.0,1.0,0.6666666666666666,False,0,2,0,0,0,4,fr,fr,train
cd098e8ee8bb003c3e39,25,24,16,0.64,0.6666666666666666,0.2,True,0,11,9,0,0,5,it,it,train
cd2a00e8df86e4dbec51,23,21,13,0.6086956521739131,0.6190476190476191,0.21739130434782608,True,0,9,9,2,0,3,ca,ca,validation
cd2c9aacc16249330452,5,4,0,0.0,0.0,0.0,False,0,0,5,0,0,0,fr,fr,train
cd4cedd125f5c12ccd64,34,33,16,0.5,0.48484848484848486,0.20588235294117646,True,0,9,17,0,1,7,es,es,test
cd6ef386c9f90937de6a,65,55,35,0.6923076923076923,0.6363636363636364,0.2923076923076923,True,4,23,20,3,3,12,it,it,validation
cda9b351910e461b32dc,23,22,18,0.782608695652174,0.8181818181818182,0.30434782608695654,True,0,11,5,0,0,7,it,it,test
cdc4e30226c72b7be465,20,19,4,0.25,0.21052631578947367,0.2,True,2,0,15,0,1,2,ar,ar,train
ce276823a77faa26570b,14,10,2,0.1428571428571429,0.2,0.0,False,0,2,12,0,0,0,ar,ar,test
ce5f70e31457ebf0f195,29,25,20,0.7931034482758621,0.8,0.2413793103448276,True,2,16,6,0,0,5,fr,fr,test
cebf435cbfe300e00da9,5,4,3,0.6,0.75,0.2,False,0,1,2,0,1,1,fr,fr,train
ced3c85502205364117e,54,42,8,0.14814814814814814,0.19047619047619047,0.12962962962962962,True,1,1,46,3,0,3,ar,ar,train
cee941b8c0e8ed72ea53,37,34,21,0.5675675675675675,0.6176470588235294,0.16216216216216217,False,0,15,16,0,0,6,es,es,train
cf0690b0f5bb68b28358,35,33,23,0.7142857142857143,0.696969696969697,0.37142857142857144,True,2,12,10,2,0,9,it,it,test
cf285fdd6eaaaa68a2e0,10,9,4,0.4,0.4444444444444444,0.3,True,0,1,6,0,0,3,fr,fr,train
cf393f9f376e1a0e4d8f,29,24,17,0.7586206896551724,0.7083333333333334,0.3103448275862069,True,2,13,7,0,0,7,es,es,train
cf673940a6658109d179,52,48,26,0.5192307692307692,0.5416666666666666,0.2692307692307692,True,2,13,25,3,0,9,ca,ca,test
cf80d6b89389664b3552,9,8,1,0.11111111111111116,0.125,0.1111111111111111,False,0,0,8,0,0,1,en,en,train
cf9b04dbb3a45ade92ab,10,9,3,0.30000000000000004,0.3333333333333333,0.0,False,0,3,7,0,0,0,ar,ar,test
cfbd1d8dde92f21d8a08,14,12,4,0.2857142857142857,0.3333333333333333,0.21428571428571427,True,0,1,10,0,0,3,it,it,train
cfc725eb47999c84feaf,16,16,8,0.5,0.5,0.25,True,0,3,8,0,1,4,fr,fr,train
d00094412d2c1f94d323,39,30,15,0.5641025641025641,0.5,0.07692307692307693,True,0,19,17,2,0,1,ar,ar,test
d04346d0c6c162483b04,5,4,1,0.19999999999999996,0.25,0.2,False,0,0,4,0,0,1,ar,ar,train
d0604d5208599b18c41d,8,7,4,0.5,0.5714285714285714,0.375,False,0,1,4,0,0,3,es,es,test
d0761798c3df728d422c,39,37,17,0.46153846153846156,0.4594594594594595,0.3076923076923077,True,0,6,21,0,0,12,es,es,test
d0788997838f1da601dd,14,13,10,0.7142857142857143,0.7692307692307693,0.42857142857142855,True,0,3,4,0,1,6,ca,ca,train
d09516fdb51ce24b8a7f,13,11,3,0.3846153846153846,0.2727272727272727,0.3076923076923077,True,2,1,8,1,0,1,ca,ca,train
d0a502c9709be76638e2,48,46,17,0.375,0.3695652173913043,0.20833333333333334,True,0,8,30,4,0,6,es,es,validation
d0b09c4e8d2e67db9ab9,13,11,6,0.5384615384615384,0.5454545454545454,0.23076923076923078,True,0,2,6,0,2,3,ca,ca,test
d0ca9cc2e1def07a0d96,19,17,9,0.5789473684210527,0.5294117647058824,0.3157894736842105,True,1,4,8,1,1,4,it,it,test
d0dc8d0f11a1a52a8071,4,4,0,0.0,0.0,0.0,False,0,0,4,0,0,0,fr,fr,train
d0e8e2056d8ccd327531,19,16,9,0.5789473684210527,0.5625,0.3684210526315789,True,0,4,8,2,0,5,es,es,train
d109d2194145f7509beb,23,21,14,0.6521739130434783,0.6666666666666666,0.391304347826087,True,3,6,8,1,0,5,ca,ca,train
d13f68ef1642660e4cd2,50,48,34,0.7,0.7083333333333334,0.26,True,0,18,15,0,4,13,it,it,train
d1871ccbc1cc462ecc3f,52,49,23,0.46153846153846156,0.46938775510204084,0.17307692307692307,True,2,13,28,0,2,7,es,es,test
d19c297e53e93da44b96,41,40,19,0.46341463414634143,0.475,0.3170731707317073,True,2,6,22,3,0,8,es,es,test
d1cf2b6045e7f494124e,35,31,17,0.5428571428571429,0.5483870967741935,0.22857142857142856,True,3,11,16,1,0,4,ca,ca,train
d1da504e26158e3dae02,16,14,4,0.25,0.2857142857142857,0.0,False,0,4,12,0,0,0,ar,ar,train
d1f2104a8498d34809ec,17,15,8,0.5294117647058824,0.5333333333333333,0.4117647058823529,True,0,2,8,0,0,7,ca,ca,test
d216a1653c0ce24aef0a,11,10,7,0.6363636363636364,0.7,0.5454545454545454,False,0,1,4,0,0,6,it,it,train
d229dc19b0832666b338,19,18,5,0.26315789473684215,0.2777777777777778,0.15789473684210525,True,0,2,14,0,0,3,en,en,train
d236fa6cd5e36b7895dd,6,4,1,0.16666666666666663,0.25,0.16666666666666666,False,0,0,5,0,0,1,ca,ca,train
d238f5dc3c403254d39e,27,26,6,0.2222222222222222,0.23076923076923078,0.1111111111111111,False,0,3,21,2,0,1,es,es,train
d257e013602b149cfa53,6,5,2,0.5,0.4,0.3333333333333333,False,0,0,3,0,1,2,en,en,test
d268820d01653e4a8a43,19,18,7,0.42105263157894735,0.3888888888888889,0.3157894736842105,True,2,2,11,0,0,4,it,it,test
d2ddcca565ee4bc7412d,5,3,0,0.0,0.0,0.0,False,0,0,5,0,0,0,ca,ca,train
d2f826efedf34500b094,22,20,10,0.5,0.5,0.3181818181818182,True,0,4,11,0,0,7,es,es,train
d315cfeabfb26e9b588c,54,44,24,0.5555555555555556,0.5454545454545454,0.14814814814814814,True,0,22,24,7,0,1,ar,ar,train
d38cb99f399c38148266,28,27,14,0.5,0.5185185185185185,0.25,True,0,7,14,0,0,7,es,es,train
d3c644e5339df79c4c6c,7,6,2,0.2857142857142857,0.3333333333333333,0.14285714285714285,False,0,0,5,0,1,1,en,en,train
d3fc213cade3b410cc85,25,22,13,0.52,0.5909090909090909,0.36,True,0,3,12,0,1,9,ca,ca,train
d445c0522dbe62f5be0b,12,10,5,0.41666666666666663,0.5,0.16666666666666666,False,0,1,7,0,2,2,ar,ar,train
d45a039dfb9c3c703c42,11,9,3,0.4545454545454546,0.3333333333333333,0.36363636363636365,False,0,1,6,2,0,2,es,es,test
d49a9cfc920cca7e3d14,6,5,5,1.0,1.0,0.6666666666666666,True,0,2,0,0,0,4,en,en,train
d4c399e5b0b0127c7e76,17,16,6,0.4117647058823529,0.375,0.35294117647058826,True,1,1,10,1,0,4,es,es,train
d4c5bd30ddb22e42ae01,24,23,4,0.16666666666666663,0.17391304347826086,0.08333333333333333,True,0,2,20,0,0,2,fr,fr,validation
d4d51acd138f6f0e9d04,27,22,13,0.5555555555555556,0.5909090909090909,0.18518518518518517,True,1,10,12,3,0,1,fr,fr,train
d4df23d538bb246b3099,39,35,17,0.5384615384615384,0.4857142857142857,0.23076923076923078,True,2,12,18,2,0,5,ca,ca,test
d5514e08c629e6be5544,45,43,17,0.4,0.3953488372093023,0.2,True,0,9,27,0,0,9,es,es,validation
d5637e8d2daff7d85732,67,63,27,0.4477611940298507,0.42857142857142855,0.208955223880597,True,0,13,37,2,3,12,es,es,train
d56cad35758f3ecd01b9,12,10,1,0.16666666666666663,0.1,0.08333333333333333,False,0,1,10,0,0,1,ar,ar,train
d5a30fd550fd492bfc68,12,10,4,0.33333333333333337,0.4,0.25,False,1,1,8,1,0,1,ar,ar,train
d5bcc7451c8daa7f913c,44,38,13,0.40909090909090906,0.34210526315789475,0.3181818181818182,True,3,3,26,0,1,11,es,es,train
d5cf05a53627906d5a0b,16,15,8,0.5,0.5333333333333333,0.1875,True,0,5,8,0,0,3,it,it,train
d5efb0efab25ecb7fe10,28,26,14,0.5357142857142857,0.5384615384615384,0.21428571428571427,True,0,9,13,0,0,6,fr,fr,train
d60875d4472ba5c78a69,18,15,10,0.7222222222222222,0.6666666666666666,0.3333333333333333,True,2,7,5,0,0,4,es,es,train
d6549ad3d056086cd569,26,19,7,0.5384615384615384,0.3684210526315789,0.19230769230769232,True,1,9,12,2,0,2,en,en,validation
d67ee3457a4d2db0446b,72,67,59,0.8888888888888888,0.8805970149253731,0.09722222222222222,True,0,57,8,0,0,7,es,es,train
d697972ee4cfd79f200c,60,55,35,0.6333333333333333,0.6363636363636364,0.16666666666666666,True,0,28,22,0,0,10,es,es,validation
d69d6834bb5c1e56c701,34,29,12,0.47058823529411764,0.41379310344827586,0.2647058823529412,True,0,7,18,2,0,7,ca,ca,train
d6b8a5ddb59b191b262b,35,30,4,0.1428571428571429,0.13333333333333333,0.08571428571428572,False,2,2,30,0,0,1,ar,ar,validation
d6c4e10e7f4fb58e7e40,40,31,19,0.675,0.6129032258064516,0.15,True,0,21,13,0,0,6,it,it,train
d6c747d1e0c1a820688f,37,27,9,0.5135135135135135,0.3333333333333333,0.13513513513513514,True,0,11,18,0,3,5,it,it,train
d6c773b6df22bd6ab71a,36,35,28,0.7777777777777778,0.8,0.3611111111111111,True,0,15,8,2,0,11,es,es,train
d6e3bbe6d52fac1b6653,34,27,12,0.5294117647058824,0.4444444444444444,0.3235294117647059,True,3,7,16,2,0,6,ca,ca,train
d70dceccbb574f6da827,30,27,9,0.30000000000000004,0.3333333333333333,0.16666666666666666,True,0,4,21,0,0,5,en,en,train
d713aa6478b5399924a4,7,7,3,0.4285714285714286,0.42857142857142855,0.42857142857142855,False,0,0,4,2,0,1,fr,fr,validation
d726f12ab11455d16320,28,25,16,0.6428571428571428,0.64,0.32142857142857145,True,1,8,10,1,1,7,ca,ca,train
d76b099a742378f9592b,20,18,12,0.65,0.6666666666666666,0.3,True,1,7,7,1,0,4,ca,ca,train
d7a03212a778359c422f,24,21,12,0.5416666666666667,0.5714285714285714,0.25,True,0,6,11,0,1,6,ca,ca,train
d7d356199298675097a4,29,26,15,0.5172413793103448,0.5769230769230769,0.2413793103448276,True,0,8,14,2,0,5,ca,ca,train
d7f6da10c62184a78f02,8,7,6,0.75,0.8571428571428571,0.375,False,0,3,2,0,0,3,it,it,train
d80eaf3bc1b7c530bebc,16,11,3,0.3125,0.2727272727272727,0.1875,False,0,2,11,2,0,1,ar,ar,test
d8260adf671c1886141a,24,22,12,0.5,0.5454545454545454,0.3333333333333333,True,0,4,12,0,0,8,it,it,train
d84f3873b70d72e9b6ce,46,41,36,0.8695652173913043,0.8780487804878049,0.32608695652173914,True,1,24,6,2,1,12,it,it,train
d8916ef3062fa236b94c,10,9,1,0.09999999999999998,0.1111111111111111,0.0,False,0,1,9,0,0,0,ar,ar,train
d8af9b6f776a05001823,2,2,2,1.0,1.0,0.0,False,0,0,0,0,2,0,fr,fr,validation
d8c098eb1df7f07f5d6d,16,14,12,0.875,0.8571428571428571,0.5,True,2,6,2,0,0,6,it,it,train
d8d4985dd0be3aa0020f,35,31,13,0.4285714285714286,0.41935483870967744,0.2571428571428571,True,0,5,20,0,1,9,it,it,train
d8d7c7e20d80d26a9658,60,50,24,0.5,0.48,0.23333333333333334,True,1,15,30,2,1,11,ca,ca,train
d8ff82e8818168858d6b,19,18,18,1.0,1.0,0.05263157894736842,False,0,17,0,0,1,1,en,en,train
d90742a8f314cae7a79a,31,23,6,0.19354838709677424,0.2608695652173913,0.06451612903225806,False,0,4,25,2,0,0,ar,ar,validation
d9131c357a029373c628,24,22,10,0.45833333333333337,0.45454545454545453,0.20833333333333334,True,0,4,13,0,2,5,ca,ca,validation
d9351903deb888b84395,29,26,13,0.5172413793103448,0.5,0.2413793103448276,True,1,8,14,1,0,5,es,es,test
d9590aeb69590bf2284b,35,31,27,0.8857142857142857,0.8709677419354839,0.2857142857142857,True,2,21,4,0,0,8,it,it,validation
d9a16bba6b553b0dc85d,68,58,32,0.6029411764705883,0.5517241379310345,0.17647058823529413,True,1,28,27,1,1,10,it,it,validation
d9c6c5d6cccd7c10f263,41,37,28,0.7560975609756098,0.7567567567567568,0.07317073170731707,True,0,25,10,0,3,3,es,es,train
d9ceea5a9eeb1de6f490,7,7,0,0.0,0.0,0.0,False,0,0,7,0,0,0,en,en,train
d9fedc7cabd9ff650ef0,10,10,0,0.0,0.0,0.0,False,0,0,10,0,0,0,fr,fr,train
da028475e53b725ed786,11,10,8,0.7272727272727273,0.8,0.5454545454545454,False,0,2,3,0,0,6,it,it,train
da743995cbdcd4c26797,67,63,10,0.17910447761194026,0.15873015873015872,0.08955223880597014,True,2,4,55,0,2,4,it,it,validation
da8794fec34c6f9fbaa1,27,22,6,0.2222222222222222,0.2727272727272727,0.2222222222222222,False,3,0,21,1,0,2,ar,ar,validation
dab0fb0241923997e8bf,58,51,34,0.6896551724137931,0.6666666666666666,0.3103448275862069,True,1,19,18,5,3,12,it,it,train
dac3ab7f04b1e7134f33,9,9,1,0.11111111111111116,0.1111111111111111,0.1111111111111111,False,0,0,8,0,0,1,fr,fr,validation
dac8a2802c1c5d5fad19,6,4,2,0.33333333333333337,0.5,0.16666666666666666,False,0,1,4,0,0,1,ar,ar,train
db3111ad1943ccb4221c,29,26,16,0.6206896551724138,0.6153846153846154,0.1724137931034483,True,0,13,11,2,0,3,es,es,train
db419d3292e87277a356,22,20,12,0.5909090909090908,0.6,0.3181818181818182,True,1,6,9,1,0,5,it,it,train
db4498e0df2a942a990b,7,6,1,0.2857142857142857,0.16666666666666666,0.14285714285714285,False,0,0,5,0,1,1,it,it,train
db4c81f505ef4a77f5c4,37,33,23,0.7297297297297297,0.696969696969697,0.43243243243243246,True,2,11,10,4,0,10,es,es,validation
db86e7bffd2643ecc400,23,21,14,0.6956521739130435,0.6666666666666666,0.43478260869565216,True,1,5,7,2,1,7,ca,ca,train
dba5c294adef49d2f14c,31,29,14,0.5161290322580645,0.4827586206896552,0.2903225806451613,True,1,6,15,2,1,6,es,es,train
dbd1d5c1298ff50055b0,6,4,1,0.33333333333333337,0.25,0.3333333333333333,False,0,0,4,0,0,2,fr,fr,train
dc089a39a3900b53c241,17,15,11,0.7058823529411764,0.7333333333333333,0.4117647058823529,True,0,5,5,2,0,5,ca,ca,train
dc11adde3c30f00f99cf,24,21,13,0.625,0.6190476190476191,0.16666666666666666,True,1,11,9,1,0,2,it,it,train
dc35c7b316f74e17ddd0,20,19,10,0.55,0.5263157894736842,0.05,True,0,10,9,0,0,1,fr,fr,train
dc4813e3c85c5570ef39,12,11,7,0.6666666666666667,0.6363636363636364,0.16666666666666666,False,0,6,4,2,0,0,en,en,train
dc58d75cd5688789da62,7,5,1,0.1428571428571429,0.2,0.14285714285714285,True,0,0,6,0,0,1,es,es,train
