pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription
60bd4a9b2a24cf24,multilingual_sentence_alignment_v2:fr:182,fr,Mobilité Inclusive vallée de la Roya,Trouver des solutions pour vous déplacer,"[""Modulation"", ""Transposition""]",[],True,0,1,0,0,1,0,0,0,0
cee27584b62acfdb,multilingual_sentence_alignment_v2:fr:197,fr,Procurer des soins spécialisés gratuits adaptés à l'état psychique des migrants.,"- Avoir une aide psychologique adaptée et gratuite - Pouvoir parler de ses problèmes, être écouté et avoir des conseils individuels - Avoir un suivi adapté à ses besoins : accompagnement psychologique, psychothérapie, traitement spécialisé ou les deux en même temps.","[""Modulation"", ""Explanation""]",[],True,0,1,0,1,0,0,0,0,0
70c01da3e31edc51,multilingual_sentence_alignment_v2:fr:200,fr,Proposer un accompagnement aux personnes en repli social à cause d'un Trouble de Stress Post-Traumatique.,Un accompagnement adapté et personnalisé pour des personnes isolées avec des troubles de stress post-traumatiques.,"[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0
c8a019be7dbf356f,multilingual_sentence_alignment_v2:fr:214,fr,Suivi socio-administratif : individualisé visant la levée des freins périphériques empêchant l’employabilité des apprenants.,"Conseils pour trouver une garde d'enfant, un moyen de transport, un logement... et commencer un travail plus facilement","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
c96c7712b47dd5e5,multilingual_sentence_alignment_v2:fr:233,fr,"Une évaluatrice compétente vous accueille et vous propose un cours adapté à vos besoins (disponibilité, objectif spécifique)","Aide pour trouver le cours adapté : - à votre situation (cours en journée, le soir, le week-end) - à vos besoins (progresser à l'écrit, apprendre le vocabulaire de la vie quotidienne ou professionnelle, passer un examen officiel : TCF, DELF..) - proche de chez vous ou de votre travail.","[""Explanation"", ""Syntactic Change""]",[],True,0,0,0,1,0,1,0,0,0
dc467fa75f708da3,multilingual_sentence_alignment_v2:fr:249,fr,avec pour objectif d'enregistrer vos coordonnées,elle va enregistrer votre nom et votre numéro,"[""Modulation"", ""Syntactic Change""]",[],True,0,1,0,0,0,1,0,0,0
e1b4cafdfad72c6c,multilingual_sentence_alignment_v2:fr:27,fr,"- Mise à disposition d'une flotte de vélos à assistance électrique auprès des publics en situation de précarité mobilité (période de 1 à 3 mois à tarification sociale), ou afin de sensibiliser le grand public au VAE (location à tarification grand public)","- Découvrir les solutions de mobilité du territoire : location de vélo à assistance électrique (VAE) avec une tarification adaptée, utilisation du covoiturage solidaire","[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0
5546c05a89c40191,multilingual_sentence_alignment_v2:fr:40,fr,- Sur les permanences sans Marc Philippe les lundis et jeudis entre 10h et 12h ! Nous sommes situés au centre de la place Margaret Masse-Coulon ; l'entrée se situe derrière le bâtiment au centre de la place.,- ou venir à nos permanences sans rendez-vous les lundis et jeudis entre 10h et 12h.,"[""Compression"", ""Omission""]",[],True,0,0,1,0,0,0,0,1,0
7f9b3cb38ade349a,multilingual_sentence_alignment_v2:fr:79,fr,Accompagner l'insertion sociale et professionnelle,Être accompagné dans votre insertion,"[""Modulation"", ""Omission""]",[],True,0,1,0,0,0,0,0,1,0
9aa1203ee6be38bb,multilingual_sentence_alignment_v2:fr:86,fr,Apprendre pour présenter son métier,- Savoir présenter votre métier et mieux communiquer au travail.,"[""Modulation"", ""Explanation""]",[],True,0,1,0,1,0,0,0,0,0
5229de14db35a713,multilingual_sentence_alignment_v2:it:IT_012,it,Questa opera mette insieme i suoi elementi fondativi: l’industria della lana alle origini della ex-fabbrica e il fiume Tevere che scorre a pochi metri.,Questa opera è una delle più importanti delle Industrie Fluviali. Con questa opera gli autori hanno voluto mettere insieme l’industria della lana e il fiume Tevere,"[""Modulation"", ""Illocutionary Change"", ""Omission""]",[],True,0,1,0,0,0,0,1,1,0
0b13ef510cf62672,multilingual_sentence_alignment_v2:it:IT_041_046,it,La sintesi è questa: la natura esiste da molto prima di noi.,In poche parole: la natura esiste da molto prima di noi.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
0d37251fcd910029,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Secondo Miani servirebbe un progetto più ambizioso per incentivare la coltivazione di verdure e ortaggi, che hanno bisogno di meno fertilizzanti, e l’immissione di piante acquatiche che possono produrre ossigeno invece che consumarlo.","Secondo Alessandro Miani, ci vuole un progetto più grande: * Dobbiamo usare meno fertilizzanti per coltivare verdure. I fertilizzanti sono sostanze. Aiutano le piante a crescere meglio e più forti. * Dobbiamo mettere piante nell'acqua. Queste piante devono produrre ossigeno e non consumarlo.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Omission""]",[],True,1,1,1,1,0,0,0,1,0
196c5fc88b6d8d1a,multilingual_sentence_alignment_v2:it:IT_041_046,it,In questa zona sono i periodi migliori per l’accoglienza turistica.,Questi periodi sono i più importanti per il turismo a Orbetello.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
19773470d2987b8c,multilingual_sentence_alignment_v2:it:IT_041_046,it,"I moscerini ci sono sempre stati a Orbetello, ma non così tanti e in questo periodo dell’anno.",A Orbetello ci sono sempre stati i moscerini. Ma non erano così tanti e così presto nell'anno.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
1a408162a7e9e7a1,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Il sindaco Andrea Casamenti teme che se i moscerini non se ne andranno entro al massimo tre settimane ci saranno conseguenze sugli arrivi dei primi turisti, attesi per i ponti tra Pasqua e il primo maggio.","Andrea Casamenti è il sindaco di Orbetello. Si preoccupa e dice: i primi turisti arriveranno tra Pasqua e il primo maggio. È in 3 settimane. Se i moscerini restano, ci sono forse meno turisti.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
385eb3628ca82dc9,multilingual_sentence_alignment_v2:it:IT_041_046,it,Quello delle luci è un accorgimento di cui ha parlato anche Miani alla Stampa.,Alessandro Miani ha parlato al giornale La Stampa. Ha anche parlato dell'idea delle luci. Miani è il presidente della Società italiana di medicina ambientale.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0
467d362e647d1b0b,multilingual_sentence_alignment_v2:it:IT_041_046,it,"In questo senso, il caso di Orbetello è molto istruttivo: è una catena, all’origine della quale ci sono i comportamenti dell’uomo».",Quello che succede a Orbetello ci insegna molto: tutto è collegato. All'inizio c'è il comportamento degli uomini.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change""]",[],True,1,1,1,0,0,0,1,0,0
4a3b8751b4125005,multilingual_sentence_alignment_v2:it:IT_041_046,it,"La scorsa settimana il presidente Eugenio Giani ha promesso ulteriori 500mila euro che vanno aggiunti agli 1,2 milioni messi a disposizione ogni anno.","Ogni anno, la Regione Toscana dà 1,2 milioni di euro per la laguna. Eugenio Giani è il presidente della Regione Toscana. La settimana scorsa, ha promesso: quest'anno diamo 500.000 euro di più.","[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0
5074919f86c4fc4e,multilingual_sentence_alignment_v2:it:IT_041_046,it,"I moscerini di Orbetello sono della famiglia dei chironomidi: sono più grossi rispetto ai normali moscerini, hanno un corpo fragile e slanciato, le ali trasparenti con minuscole frange.",I moscerini a Orbetello sono chiamati chironomidi. Sono più grandi di moscerini normali. Hanno un corpo fragile e snello. Hanno ali trasparenti con piccole frange.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
66d9fce8ec57e67a,multilingual_sentence_alignment_v2:it:IT_041_046,it,Sono solo tanto fastidiosi.,Danno solo molto fastidio.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
68585c09ed0d151f,multilingual_sentence_alignment_v2:it:IT_041_046,it,Ognuno può deporre fino a 600 uova.,Ogni moscerino può fare fino a 600 uova.,"[""Synonymy"", ""Explanation""]",[],True,1,0,0,1,0,0,0,0,0
68fcbd3c26b53cfa,multilingual_sentence_alignment_v2:it:IT_041_046,it,Nell’estate del 2022 fu invece la siccità a limitare l’ossigeno e a causare la morte di pesci che favorì il proliferare dei moscerini.,Anche nel 2022 molti pesci sono morti. C'erano anche tanti moscerini quell'anno. Quella volta era perché l'estate era molta secca. Per questo l'acqua aveva poco ossigeno e i pesci sono morti.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0
7d686d6c59438eee,multilingual_sentence_alignment_v2:it:IT_041_046,it,"«Sono dei metodi per migliorare la qualità della vita nel breve, non per ripristinare l’equilibrio naturale perduto», ha detto.",Ha detto: Questi metodi migliorano la nostra vita per poco tempo. Ma non risolvono i problemi nella natura che abbiamo causati.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
7e1411eb93b6764f,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Per questo motivo non sono pericolosi per la salute pubblica, in quanto non possono trasmettere malattie come invece fanno le zanzare.",Per questo non sono pericolosi per la salute delle persone. Non trasmettono malattie come fanno le zanzare.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
845f231d95d5cc72,multilingual_sentence_alignment_v2:it:IT_041_046,it,"In entrambi i casi la conseguenza fu la decomposizione di tonnellate di alghe a cui seguì un notevole aumento dei batteri e una grave mancanza di ossigeno che uccise moltissimi pesci, predatori delle uova di moscerino.",In ogni caso era così: tantissime alghe sono marcite. Questo ha fatto crescere molti batteri. C'era troppo poco ossigeno nell'acqua. Così sono morti tanti pesci. Di solito mangiano le uova die moscerini.,"[""Synonymy"", ""Modulation"", ""Transposition"", ""Syntactic Change"", ""Illocutionary Change""]",[],True,1,1,0,0,1,1,1,0,0
90d2c76b0f165f7f,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Casamenti ha spiegato al Corriere della Sera che non ci sono molte azioni preventive perché la proliferazione dei moscerini dipende dallo stato di salute della laguna, in cattive condizioni a causa della gestione della Regione Toscana.","Nel giornale Corriere della Sera, c'era un'intervista con Andrea Casamenti. È il sindaco di Orbetello. Ha detto: non possiamo fare molto per evitare i moscerini. Ce ne sono troppi perché la laguna sta male. È colpa della gestione della Regione Toscana.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
9f53b3d5371489c1,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Il comune di Orbetello ha messo invece circa 300mila euro per la disinfestazione e per installare un sistema di illuminazione pensato per attirare i moscerini verso le sponde, dove poi muoiono naturalmente.",Il comune di Orbetello ha speso circa 300.000 euro. Erano per combattere i moscerini e per luci speciali. Le luci attirano i moscerini verso la riva. Lì i moscerini muoiono naturalmente.,"[""Synonymy"", ""Modulation"", ""Syntactic Change""]",[],True,1,1,0,0,0,1,0,0,0
ae611fb0737a6e18,multilingual_sentence_alignment_v2:it:IT_041_046,it,È l’intervento umano che porta un disequilibrio.,"Quando gli uomini intervengono, la natura perde il suo equilibrio.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
c8ec09f4bdb89da4,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Sono simili alle zanzare, anche se non succhiano sangue perché non pungono.",Sono simili alle zanzare. Ma non pungono e non bevono sangue.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
d71f511788d7755a,multilingual_sentence_alignment_v2:it:IT_041_046,it,"C’è chi sostiene che quella moria fu dovuta al surriscaldamento eccessivo dell’acqua, e chi – come Alessandro Miani, presidente della Società italiana di medicina ambientale – dice invece che c’entrò l’uso di fertilizzanti ricchi di fosforo utilizzati in agricoltura.",Alcune persone dicono: i pesci sono morti perché l'acqua era troppo calda. Altre persone dicono invece: sono morti a causa dei fertilizzanti che usiamo in agricoltura. I fertilizzanti sono sostanze che aiutano le piante a crescere meglio e più forti. Ma molti fertilizzanti sono pericolosi per la natura. Anche secondo Alessandro Miani è a causa dei fertilizzanti. Lui è il presidente della Società italiana di medicina ambientale.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,1,1,0,1,0,1,0
d8eef360c7b226f8,multilingual_sentence_alignment_v2:it:IT_041_046,it,Sulle cause dell’invasione sono state fatte alcune ipotesi: la più accreditata è che negli ultimi mesi i moscerini abbiano approfittato della mancanza di predatori dovuta a una grave moria di pesci avvenuta la scorsa estate.,Ci sono alcune idee perché ci sono tanti moscerini. L'idea la più comune dice: molti pesci sono morti l'estate scorsa. Ora i pesci mancano per mangiare i moscerini.,"[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0
db9d242ec7c52178,multilingual_sentence_alignment_v2:it:IT_041_046,it,Lo scorso 10 marzo sulla porta d’ingresso dell’ufficio postale è stato appeso un avviso di chiusura straordinaria giustificata con “calamità naturale”.,Il 10 marzo c'era un avviso sulla porta dell'ufficio postale. L'ufficio era chiuso per un evento naturale. Erano i moscerini.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change""]",[],True,1,1,1,0,0,0,1,0,0
e5bc02d62cc000ba,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Quest’anno i moscerini a Orbetello sono tantissimi, e fastidiosi Molto probabilmente l'ultima grave moria di pesci ha portato a una mancanza di predatori Condividi Un addetto alla disinfestazione contro i moscerini al lavoro a Orbetello Un addetto alla disinfestazione contro i moscerini al lavoro a Orbetello (Facebook/Comune di Orbetello) Nell’ultimo mese a Orbetello, località toscana dell’Argentario nota per la sua laguna, ci sono così tanti moscerini che è diventato complicato uscire di casa, andare a scuola, tenere aperti gli uffici pubblici, anche solo chiudere le persiane la sera.","Troppi moscerini a Orbetello Molti pesci sono morti l'anno scorso. Per questo mancano i pesci che mangiano i moscerini. Condividi Una persona a Orbetello combatte i moscerini. (Facebook/Comune di Orbetello) Orbetello è un comune in Toscana. È conosciuto per la sua laguna. Adesso ci sono tantissimi moscerini. Disturbano la vita di tutti: è difficile uscire di casa, andare a scuola, aprire gli uffici pubblici o chiudere le persiane la sera.","[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0
ecab5677bc5ae164,multilingual_sentence_alignment_v2:it:IT_041_046,it,L’equilibrio naturale è in grado di preservare se stesso.,La natura riesce a funzionare bene da sola.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
f716126e55aeccd5,multilingual_sentence_alignment_v2:it:IT_041_046,it,Molti abitanti della zona dicono di sentirsi stanchi e arrabbiati; commercianti e albergatori temono che l’invasione dei moscerini possa mettere a repentaglio l’arrivo dei turisti.,Molte persone che abitano nella zona dicono: siamo stanchi e arrabbiati. Molti di loro hanno negozi e alberghi. Si preoccupano che i turisti non verranno a causa dei moscerini.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
fbe2e558b7326293,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Intervistato dalla Stampa, Miani ha spiegato che è stato l’intervento umano a rompere l’equilibrio della laguna: «È una storia che si può ripetere in forme diverse in tutti gli ecosistemi, a partire da quelli più fragili.","Nel giornale La Stampa, c'era un'intervista con Alessandro Miani. È il presidente della Società italiana di medicina ambientale. Miani ha detto: la laguna è cambiata per colpa degli uomini. Questo può succedere anche in altri luoghi naturali. Soprattutto in quelli più fragili.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
0d8ed1fae1326a38,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Cosa comportano i dazi USA per l’Italia: effetti e i settori colpiti In Italia, che verrà colpita da un dazio generale del 20% su tutte le merci esportate negli USA, la decisione di Trump è vissuta con grande preoccupazione.",Effetti delle tasse sull'Italia I nuovi dazi degli Stati Uniti si applicano anche all'Italia. I dazi sono le tasse sui prodotti stranieri. C'è una tassa del 20 percento su tutti i prodotti che l'Italia vende negli Stati Uniti. Questa decisione preoccupa molto.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,0,0,0,1,1,0
161a615d7857bc73,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Ma… non si tratta solo di economia, si tratta anche di politica.",Ma non conta solo l'economia. Conta anche la politica.,"[""Modulation"", ""Compression"", ""Illocutionary Change""]",[],True,0,1,1,0,0,0,1,0,0
1af07aee67fb8b34,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La reazione dei Paesi dell'Unione Europea e dell'Italia Il governo italiano, e in particolare il ministro dei Trasporti Matteo Salvini, premono per una trattativa a tutti i costi con l’amministrazione statunitense.",Cosa fanno l'Unione europea e l'Italia? Matteo Salvini è il ministro italiano dei Trasporti. Il governo e soprattutto Salvini dicono: dobbiamo assolutamente parlare agli Stati Uniti per trovare un accordo.,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0
1e28d65b0fd66a9b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"«Liberation Day», il «giorno della liberazione», è così che Donald Trump ha soprannominato il giorno in cui ha annunciato una nuova serie di dazi contro il resto del mondo.","Donald Trump ha deciso di mettere tasse sui prodotti stranieri. Queste tasse si chiamano dazi. Trump ha chiamata questo giorno ""Liberation Day"". È inglese e vuol dire ""Giorno della liberazione"".","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Omission""]",[],True,1,1,1,1,0,0,0,1,0
2023ae2c5d8b7f59,multilingual_sentence_alignment_v2:it:IT_068_077,it,E la politica influisce sull'economia»,E la politica ha effetto sull'economia.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
22af842e96b28157,multilingual_sentence_alignment_v2:it:IT_068_077,it,Il rischio è la recessione globale.,Il rischio è una recessione in tutto il mondo. Recessione significa che l'economia va male.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
25efa7ce550a65e8,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Secondo i calcoli del sito Pagella Politica, che riportano un recente report Istat, quasi un quinto delle aziende esportatrici in Italia (il 18%) e degli addetti del settore (17%) è ora a rischio per la guerra commerciale dichiarata da Trump.","Il sito Pagella Politica ha fatto dei calcoli. Ha usato dati dell'Istat, l'istituto nazionale di statistica. I calcoli mostrano: ci potrebbero essere grandi problemi a causa dei dazi di Donald Trump. I dazi sono le tasse sui prodotti stranieri. I problemi potrebbero colpire molti: * Circa 1 azienda su 5 che vende all'estero, sono il 18 percento. * Circa 1 lavoratore su 5 in questo settore, sono il 17 percento.","[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,0,0,0,1,1,0
2b8cd105f1b02c23,multilingual_sentence_alignment_v2:it:IT_068_077,it,Von der Leyen ha anche confermato che la Commissione sta perfezionando le prime misure per rispondere all’ultima decisione statunitense.,Gli Stati Uniti hanno deciso di mettere nuovi dazi. Sono le tasse sui prodotti stranieri. Ursula von der Leyen è la Presidente della Commissione europea. Ha anche detto: la Commissione prepara le prime misure per reagire ai dazi.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0
357478fc517ba4b7,multilingual_sentence_alignment_v2:it:IT_068_077,it,Sta ora ai singoli Paesi colpiti dall’ultima ondata di dazi trumpiani capire su quali dati si siano effettivamente basati i calcoli dell’amministrazione statunitense.,I nuovi dazi si applicano a molti paesi. I dazi sono le tasse sui prodotti stranieri. Il governo di Donald Trump ha calcolato i dazi. Adesso i paesi devono capire quali dati ha usato per il calcolo.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0
3900769ace2b0443,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Tra i Paesi interessati da questa misura ci sono Regno Unito, Singapore, Brasile, Australia, Nuova Zelanda, Turchia, Colombia, Argentina, El Salvador, Emirati Arabi Uniti e Arabia Saudita.",Le tasse colpiscono per esempio questi paesi: * Regno Unito * Singapore * Brasile * Australia * Nuova Zelanda * Turchia * Colombia * Argentina * El Salvador * Emirati Arabi Uniti * Arabia Saudita,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
3c14ec055d1f0d11,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Dal 9 aprile scatteranno invece i dazi verso una sessantina di Paesi che Trump definisce «i peggiori trasgressori» e che saranno adottate caso per caso: in questo gruppo rientrano Cina (34%, che si sommano al 20% già in vigore arrivando al 54%), Vietnam (46%), Thailandia (36%), Giappone (24%), Cambogia (49%), Sudafrica (30%), Taiwan (32%), India (26%), Israele (17%), Pakistan (29%) e i Paesi membri dell’Unione europea (20%).","Dal 9 aprile ci sono nuovi dazi verso 60 paesi. I dazi sono le tasse sui prodotti stranieri. Donald Trump dice che questi paesi sono ""i peggiori"". Le tasse sono diverse per ogni paese. Ecco alcuni esempi: * Cina: 54 percento. Ci sono già tasse del 20 percento. Ora il 34 percento si aggiunge. * Vietnam: 46 percento * Thailandia: 36 percento * Giappone: 24 percento * Cambogia: 49 percento * Sudafrica: 30 percento * Taiwan: 32 percento * India: 26 percento * Israele: 17 percento *Pakistan: 29 percento * Unione europea: 20 percento","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Transposition"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,1,1,0,1,1,0
3e26eea6bb43c1de,multilingual_sentence_alignment_v2:it:IT_068_077,it,"In questo contesto di incertezza, l'Italia si trova a fronteggiare l'impatto di tali decisioni, con specifici prodotti che saranno colpiti dalle nuove tariffe.",È una situazione incerta. Anche l'Italia è colpita: ci sono nuove tasse su alcuni prodotti italiani.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0
4263c780d7547c5d,multilingual_sentence_alignment_v2:it:IT_068_077,it,"A far discutere e a lasciare perplessi molti osservatori internazionali è il metodo usato per calcolare questi dazi, che secondo Trump sarebbero reciproci rispetto a quelli imposti sulle merci statunitensi nei Paesi colpiti.",Molti esperti nel mondo discutono dei dazi degli Stati Uniti. Sono confusi come Donald Trump calcola questi dazi. I dazi sono le tasse sui prodotti stranieri. Trump dice: gli altri paesi hanno messo tasse sui nostri prodotti. Noi rispondiamo con le stesse tasse.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0
4507b6633aab2eab,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Inoltre, è stato confermato il dazio del 25% su tutte le auto e la componentistica auto prodotte fuori dagli Stati Uniti.",C'è anche una tassa del 25 percento sulle auto e sui pezzi di auto fatti fuori dagli Stati Uniti.,"[""Synonymy"", ""Compression"", ""Illocutionary Change""]",[],True,1,0,1,0,0,0,1,0,0
45ecc17263f4631b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Grave anche la situazione per i produttori di vini e alcolici, che indirizzano quasi la metà del loro export totale verso gli Stati Uniti.",La situazione è anche grave per i produttori di vini e alcolici. Vendono molti prodotti all'estero. Quasi la metà va negli Stati Uniti.,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0
51892636b91813bc,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La convinzione della sua amministrazione è che questi, annunciati il 2 aprile, serviranno a riportare in pareggio la bilancia commerciale degli Stati Uniti, che negli ultimi decenni sono diventati un grande importatore di merci.","Da parecchi anni, gli Stati Uniti comprano molte cose da altri paesi. Il 2 aprile, Donald Trump ha annunciato i dazi. Sono le tasse sui prodotti stranieri. Il governo di Trump pensa: questi dazi aiutano gli Stati Uniti. Compreranno meno dall'estero e avranno un'economia più forte.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition"", ""Omission""]",[],True,1,1,0,1,1,0,0,1,0
5764f4b7cbed6c24,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Stando ai dati del ministero degli Esteri, tra i settori più colpiti ci sarebbero quello dei macchinari (13 miliardi di export l’anno verso gli Stati Uniti), gli articoli farmaceutici (13 miliardi) e i mezzi di trasporto (8 miliardi).","Secondo il ministero degli Esteri, questi settori saranno i più colpiti: * l'industria delle macchine. Vende prodotti per 13 miliardi di euro negli Stati Uniti ogni anno. * l'industria dei farmaci. Vende anche prodotti per 13 miliardi di euro. * l'industria dei mezzi di trasporto. Vende prodotti per 8 miliardi di euro.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
660efcf9a6a49ac8,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Washington, infatti, non ha considerato solo i dazi effettivamente in vigore sui prodotti made in Usa, ma ha anche usato nel calcolo elementi come l’IVA, eventuali tasse previste sulle emissioni inquinanti di un prodotto o su determinate tecniche di lavorazione.","Gli Stati Uniti hanno contato le tasse vere sui prodotti degli Stati Uniti. Ma hanno anche contato altre tasse che si pagano nei paesi. Per esempio: * tasse per l'ambiente * l'IVA, l'imposta sul valore aggiunto.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
68d0e00ff727912e,multilingual_sentence_alignment_v2:it:IT_068_077,it,C’è grande fiducia riguardo all’incontro previsto a Roma entro la fine del mese tra la Presidente del Consiglio Giorgia Meloni e il Vicepresidente degli Stati Uniti JD Vance.,"Entro la fine del mese, ci sarà un incontro a Roma. Sarà tra Giorgia Meloni e JD Vance. Giorgia Meloni è la Presidente del Consiglio italiano. JD Vance è il Vicepresidente degli Stati Uniti. Molte persone si aspettano buoni risultati.","[""Synonymy"", ""Modulation"", ""Compression"", ""Syntactic Change""]",[],True,1,1,1,0,0,1,0,0,0
7c72952e67be8e1b,multilingual_sentence_alignment_v2:it:IT_068_077,it,Le conseguenze saranno terribili per milioni di persone in tutto il mondo.,Tante persone in tutto il mondo soffriranno molto.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
7e54bde8de12fb3b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Tutti i dazi di Trump contro il mondo: 20% a UE e Italia, cosa cambia e quali sono i settori colpiti Il presidente degli Stati Uniti Donald Trump ha ribattezzato il giorno in cui ha dato il via a un’ondata di dazi reciproci contro tutte le merci importate negli USA, il “Liberation Day”, ovvero “È il giorno della liberazione”.","I tassi di Donald Trump contro il mondo Donald Trump è il presidente degli Stati Uniti. Ha messo tasse su molti prodotti che altri paesi vendono negli Stati Uniti. Queste tasse si chiamano dazi. Per esempio, l'Europa deve pagare il 20 percento di più per vendere certi prodotti negli Stati Uniti. Trump ha detto che il giorno della decisione è il ""Liberation Day"". È inglese e vuol dire ""Giorno della liberazione"".","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,1,0,0,1,1,0
9890c1fd323f06fc,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Un grave problema, dato che la scarsa crescita del nostro Paese degli ultimi anni si basa esclusivamente sull’export, mentre tra il 2000 e il 2023 i consumi interni delle famiglie sono calati dell’8%.","È un problema grave. Negli ultimi anni, l'economia italiana è cresciuta solo un po'. È solo grazie ai prodotti venduti all'estero. Intanto le famiglie italiane hanno comprato meno. Dal 2000 al 2023 erano l'8 per cento in meno.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
