pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
7fab8bd42f1452d7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El abogado lo ha hecho personalmente y Alvarado a través de su actual letrado, quien ha alegado que su cliente está citado para declarar el próximo 28 de febrero en la causa por la guerra sucia a Podemos que se sigue en la Audiencia Nacional.","José Aliste lo ha hecho de manera personal y Javier Alvarado a través de su abogado. Javier Alvarado, antiguo ministro de energía eléctrica en Venezuela tiene que declarar ante el juez el día 28 de febrero, por las acciones ilegales de la policía contra Podemos.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0,0.14445889,1,0.32317373,1,0.10954725,1,0.9751721,1,0.097555675,0,0.6686887,1,0.24361616,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
887f05e8b71dd3ab,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste dijo en el juzgado que su cliente no quería nada a cambio, pero lo que sucedió en fechas posteriores no pasó desapercibido a quienes ahora investigan aquellos hechos.","José Aliste dijo en el juzgado que su cliente, el antiguo ministro venezolano de energía eléctrica, no quería nada a cambio de esta información. Pero lo ocurrido después llamó la atención de los investigadores.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.10629839,0,0.23360527,0,0.06711896,0,0.935393,1,0.05932516,0,0.5051859,0,0.16067897,0,Modulation
89d8d14da319ced8,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Como publicó El Periódico de España, Aliste y Villarejo se conocen desde hace décadas y el abogado aparece en las agendas del comisario.",El Periodico de España publicó que José Aliste y Villarejo tienen relación desde hace muchos años.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.086581595,0,0.07359784,0,0.06686244,0,0.92264116,1,0.054013323,0,0.63576996,1,0.12835304,0,Modulation; Synonymy
8a650a68aa08d2cc,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En dos reuniones, Pino estuvo acompañado de otros policías imputados en la Audiencia Nacional por la guerra sucia a Podemos, como el inspector jefe Bonifacio Díaz Sevillano.","Este director de la policía, estuvo acompañado en 2 reuniones, por policías acusados por actuar de forma ilegal contra el partido político Podemos.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.15668523,1,0.23525703,0,0.08118958,0,0.92677385,1,0.11857078,0,0.5802672,0,0.19737703,0,Compression; Modulation
8cba73e50098825a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue el inicio de una regularización que acabó con la concesión de la nacionalidad española en 2019, justo a tiempo para que la Audiencia Nacional rechazara la solicitud de extradición por Estados Unidos con el argumento de que Alvarado ya estaba siendo investigado en ese tribunal y gozaba de la nacionalidad española.","Pasados unos años, el ministerio del interior dio la nacionalidad española al antiguo ministro venezolano de energía eléctrica. De esta forma evitaron una petición de Estados Unidos que pedía que España enviara al ministro venezolano a Estados Unidos para ser juzgado allí.","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.16656308,1,0.33606166,1,0.1287329,1,0.9771762,1,0.061913665,0,0.70132375,1,0.36865813,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
919751b148c54518,multilingual_sentence_alignment_v2:es:ES_083_107,es,La primavera de 2016 resultó frenética para la brigada política a las órdenes del ministro Fernández Díaz.,Durante los meses de primavera del año 2016 los policías implicados en este caso estuvierón muy activos.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.1521576,1,0.27782395,0,0.09864187,0,0.92267627,1,0.06555207,0,0.606268,1,0.15345863,0,Compression; Modulation; Synonymy
9343b98a90c34a2b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"A los policías españoles les interesó poco la información que Alvarado tenía de Venezuela e insistían en qué podía conseguir de Podemos, tal y como relató Alvarado Ochoa en el marco del caso Caranjuez.",A estos policías les interesó poco la información que el antiguo ministro venezolano de energía eléctrica tenía sobre Venezuela. Estos policías le insistieron para que consiguiese información sobre Podemos.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.10087398,0,0.13589035,0,0.09653835,0,0.9669192,1,0.040124457,0,0.5961218,0,0.17270704,0,Modulation
9f0cc06bb06a20ad,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Un informe, este sí de la Policía, aportado al caso Caranjuez explica que Aliste consiguió que su cliente se entrevistara con Eugenio Pino, el director adjunto operativo de la Policía con el PP y artífice de la brigada política.","La policía realizó un informe que explica que José Aliste consiguió que su cliente, el antiguo ministro de energía eléctrica de Venezuela tuviese una entrevista con un director de la policía durante el Gobierno del Partido Popular","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.098092906,0,0.23900078,0,0.06444989,0,0.95698196,1,0.050505754,0,0.6246917,1,0.21683753,1,Modulation; Synonymy; Syntactic Change
9f13c94af8c8dcb9,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste redactó en 2016 siete informes en los que traslada lo que le dice quien entonces era su cliente, el ex viceministro de Energía Eléctrica venezolano José Alvarado Ochoa, y también las averiguaciones que asegura haber hecho él mismo tanto en España como en sus desplazamientos a Miami.",José Aliste escribió 7 informes en el año 2016. En esos informes describe lo que le contó el antiguo ministro de energía eléctrica de Venezuela y la información que el averiguó.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.14746095,1,0.32378286,1,0.089454345,0,0.97428167,1,0.076836534,0,0.70545924,1,0.27928072,1,Compression; Explanation; Modulation; Synonymy; Syntactic Change
a31adca83e5d0797,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El caso Caranjuez se sigue Juzgado de Instrucción número 19 de Madrid e investiga a una presunta organización criminal que cobró “millones de euros” de antiguos jerarcas venezolanos asentados en España, entre ellos Alvarado Ochoa, a cambio de una supuesta protección y evitar sus extradiciones.","Un juzgado de Madrid investiga una supuesta organización criminal que cobró millones de euros por proteger y evitar que enviasen a Venezuela a antiguos jefes Venezolanos que vivían en España, entre ellos el antiguo ministro de energía eléctrica de Venezuela. Esta investigación es conocida como caso Caranjuez","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.19324791,1,0.49772432,1,0.10848302,1,0.96517146,1,0.08418516,0,0.7157807,1,0.31541863,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
a440ffc1899ac246,multilingual_sentence_alignment_v2:es:ES_083_107,es,La conexión de Aliste con la Policía El abogado José Aliste Martín tiene 72 años en la actualidad.,La unión de José Aliste con la policía El abogado José Aliste tiene 72 años.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.10841481,0,0.054999065,0,0.052231543,0,0.7944504,1,0.04254629,0,0.4398437,0,0.047649957,0,Modulation
a4b4c81ab3ff1c8a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Investigación Siete informes secretos revelan que la Policía reclutó a un implicado en estafas para la guerra sucia contra Podemos El abogado José Aliste es un colaborador policial con un amplio historial delictivo que buscó confidentes, viajó a Miami y trabajó con la brigada política con la tesis de que Podemos había recibido 30 millones de Venezuela por orden de Hugo Chávez — Operaciones Bolívar y Venus: el testimonio de una jefa de la Policía sobre la guerra sucia a Podemos Las maniobras de un grupo de mandos policiales contra Podemos durante el último Gobierno del PP superan el contenido de la causa que se sigue en la Audiencia Nacional y las revelaciones periodísticas realizadas hasta ahora.","Investigación Existen 7 informes secretos que demuestran que la policía utilizó a una persona relacionada con un delito de estafas para actuar de forma ilegal contra el partido político Podemos. Esta persona es José Aliste, un abogado que ha cometido muchos delitos y que colaboró con la policía para intentar demostrar que Podemos recibio 30 millones de euros del gobierno de Venezuela. Un grupo de jefes de la policía realizó acciones contra Podemos durante el gobierno del Partido Popular están investigandose en la Audiencia Nacional. La Audiencia Nacional es el tribunal encargado de los delitos más graves.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.30941814,1,0.81958497,1,0.17889087,1,0.987965,1,0.10697061,0,0.79198563,1,0.37881088,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
acf669227b6d0c5e,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Identificado como un histórico colaborador de la Policía, algo que él reconoce en su declaración judicial, Aliste cambió el orden de sus apellidos en la Subdirección General de Logística del Cuerpo, “dependencia de acceso restringido por no prestar servicio al público y que no suele realizar expediciones de DNI de forma ordinaria a personal no policial”, destacan los agentes que investigan el caso Caranjuez.",Reconoce que lleva muchos años colaborando con la policía.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.10567778,0,0.25461102,0,0.09795416,0,0.96258956,1,0.06286355,0,0.7165662,1,0.19826724,0,Modulation; Synonymy
ad30039ef6623faf,multilingual_sentence_alignment_v2:es:ES_083_107,es,La tesis principal de esas notas es un supuesto dinero que Hugo Chávez ordenó entregar a Podemos y que “se cuantificaría en alrededor de más/menos 30 millones de dólares USA”.,La idea principal de esos informes es que Podemos pudo recibir por orden de Hugo Chavéz 30 millones de dolares de Estados Unidos. Hugo Chavéz fue presidente de Venezuela.,"[""Synonymy"", ""Compression"", ""Explanation""]",[],True,1,0,1,1,0,0,0,0,0,0.099096626,0,0.27866772,0,0.056377575,0,0.9258626,1,0.03470577,0,0.7653759,1,0.18953945,0,Modulation; Synonymy
b1ca764381c907f0,multilingual_sentence_alignment_v2:es:ES_083_107,es,José Aliste y Javier Alvarado han declinado dar su versión de los hechos para este reportaje.,"El abogado José Aliste y el antiguo ministro de Venezuela, Javier Alvarado rechazarón contar su versión en este reportaje.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.05667663,0,0.060184374,0,0.0827892,0,0.8858022,1,0.032847967,0,0.58508337,0,0.13965088,0,Modulation
b455168ec6a07fe5,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue condenado a ocho años de cárcel por llevarse 600 millones de pesetas del banco, según consta en el sumario del caso Villarejo.",José Aliste fue condenado a 8 años de cárcel por robar 600 millones de pesetas del banco.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.17131564,1,0.20974383,0,0.077872604,0,0.8434355,1,0.050167583,0,0.62099427,1,0.170713,0,Compression; Modulation; Synonymy
b49711b7a2a493e7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"José Aliste estuvo igualmente investigado en la pieza número 36 del caso Villarejo, posteriormente archivada.","También, fue investigado por el Caso Villarejo. Villarejo era un antiguo comisario de la policía que cometió varios delitos.","[""Modulation"", ""Explanation"", ""Transposition""]",[],True,0,1,0,1,1,0,0,0,0,0.2628049,1,0.4510611,1,0.10570005,1,0.85916007,1,0.120757446,0,0.54949546,0,0.23805925,1,Compression; Explanation; Illocutionary Change; Modulation; Syntactic Change
bb51e95a2fc7a8d3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“Si conseguimos que no lleguen al Gobierno [Podemos], mejor para todos”, se le oye afirmar en una grabación publicada años después.","Ese policía dice en una grabación: Si conseguimos que Podemos no llegue a gobernar, mejor para todos.","[""Modulation"", ""Compression""]",[],True,0,1,1,0,0,0,0,0,0,0.04709035,0,0.058540773,0,0.081291944,0,0.8495419,1,0.035894793,0,0.46688682,0,0.09023446,0,Modulation
bc56b8afcd518452,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En los otros cuatro restantes cambia el encabezamiento de los informes, en lugar de Podemos los titula “We can”, y la fuente pasa a ser alguien a quien se identifica por “Last Means” (“Últimos Medios”, en inglés).",Los otros 4 informes reciben otro nombre diferente. En estos informes aparece información que le da una persona que se hace llamar Last Means. Last Means en español significa Últimos Medios.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.20830199,1,0.4457347,1,0.03360113,0,0.89635223,1,0.103838354,0,0.5900498,0,0.12711364,0,Compression; Explanation; Modulation
bcdbd65d3bb0c6f7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Estas investigaciones secretas de la brigada política bajo el Gobierno de Rajoy se compatibilizaron con otras judicializadas que han mantenido a Podemos bajo la lupa de algunos tribunales y, en consecuencia, en las portadas de los medios durante prácticamente toda su historia.","Las investigaciones secretas de la policía, durante el gobierno de Rajoy, ocurrieron a la vez, que las investigaciones judiciales. Esto causo que los tribunales y los medios de comunicación vigilasen todo lo que hacía Podemos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.15903805,1,0.1895961,0,0.08586295,0,0.9673926,1,0.04403347,0,0.75753945,1,0.18177655,0,Compression; Modulation; Synonymy
bd984f00893bbceb,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En realidad, se trata del propio José Aliste, quien tiene a su nombre una sociedad llamada igual sobre la que ha puesto la lupa un juzgado de Madrid.",En realidad Last Means es el propio José Aliste. Last Means es el nombre de una empresa suya y que investiga un juzgado de Madrid .,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.10137331,0,0.23882775,0,0.03179412,0,0.89394104,1,0.10540754,0,0.46359003,0,0.06382131,0,Modulation
c2f95f39014f4f3b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La colaboración de Aliste con la brigada política que actuó en el Ministerio del Interior, al menos entre 2012 y 2016, no se limitó a escuchar y plasmar lo que habría dicho su cliente, Alvarado Ochoa, alias Cicerón.","La colaboración de José Aliste con la policía que actuó contra Podemos, no consistió solo en escuchar y escribir lo que contaba el antiguo ministro venezolano.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.07346834,0,0.10959128,0,0.042614993,0,0.8822658,1,0.035058767,0,0.6581556,1,0.12914248,0,Modulation; Synonymy
c58ed41c5b381a18,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En 2015, el Ministerio del Interior había inadmitido la extensión de la residencia a Alvarado Ochoa, pero en 2016, coincidiendo con la contratación de Aliste y su colaboración con la Policía en contra de Podemos, la autorización fue renovada.","El Ministerio del interior de España, en el año 2015, rechazó el permiso de residencia del antiguo ministro venezolano de energía eléctrica. El ministerio permitió este permiso cuando a José Aliste lo contrató la policía para colaborar con ellos en contra de Podemos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,0.22650503,1,0.56066614,1,0.11845361,1,0.96261847,1,0.09028767,0,0.69723725,1,0.37068823,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
c7f805091a063b0f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Según el relato de los investigadores [ver vídeo], Alvarado Ochoa quedó en preguntar y volvió con “puntos de cuenta” (órdenes de pago) a Podemos, entre ellos los 7 millones a CEPS que nunca han podido demostrarse como financiación del partido.",Según los investigadores del caso el antiguo ministro venezolano de energía eléctrica volvió con información. Esa información tenía que ver con dinero que Venezuela dio a Podemos. No pudieron desmostrar que ese dinero fuese para Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.16552812,1,0.2616978,0,0.11806844,1,0.9687835,1,0.05912215,0,0.6051206,1,0.28343284,1,Compression; Illocutionary Change; Modulation; Synonymy; Syntactic Change
ca574cd1c9e26b4e,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La denuncia de un antiguo empleado de la formación que había sido despedido, coincidente casi en el tiempo con el acuerdo de Gobierno PSOE-Podemos de diciembre de 2019, se transformó en un juzgado de Madrid en el caso Neurona, una macrocausa que mantuvo imputados durante tres años a varios de sus dirigentes y en la que se llegó a investigar una hipotética caja B del partido que resultó inexistente.","En 2019 un antiguo empleado de Podemos denuncia al partido político. Esa denuncia provocó una investigación que duró 3 años y que acusó a varios dirigentes de Podemos. Los jueces investigaban si había algo ilegal en las cuentas del partido. Al final, demostraron que todo estaba bien.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.26544136,1,0.59873205,1,0.16447413,1,0.9839931,1,0.12591696,0,0.73894846,1,0.32972032,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
d3818ad9e283c6fe,multilingual_sentence_alignment_v2:es:ES_083_107,es,En total un espacio de unas 16 horas”.,en total unas 16 horas.,"[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,0.15733618,1,0.08315462,0,0.04620982,0,0.48926735,1,0.075688094,0,0.3884063,0,0.025412682,0,Compression; Modulation
d5f9facec09c0e1b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Carvajal, fuente de todas aquellas informaciones, se encuentra en la actualidad en una cárcel estadounidense.","En la actualidad, el antiguo general de Venezuela está encarcelado en Estados Unidos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.10559034,0,0.12649441,0,0.05312307,0,0.77229947,1,0.06036932,0,0.39940023,0,0.085431196,0,Modulation
e02841689d8dbd93,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“De ese apoyo y financiación [venezolana] eclosionaron movimientos sociales populistas (15M, indignados, barrio de Gamonal de Burgos, etc.) y se concretó, según un proyecto medido y calculado, en el partido político que hoy se denomina Podemos”, escribió el colaborador policial.","En esos informes José Aliste escribe: Del dinero y apoyo que da Venezuela surgen movimientos sociales, como, el 15M o indignados. De esos movimientos sociales nace el partido político Podemos.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.18858917,1,0.3717524,1,0.102878354,1,0.9758187,1,0.09439574,0,0.8143232,1,0.21796736,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
ebc38fd5196585a4,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Paralelamente, el juez de la Audiencia Nacional Manuel García Castellón rescató en 2021 una de las principales maniobras de la brigada política, el informe PISA (Pablo Iglesias Sociedad Anónima), para sumarle en 2021 unas acusaciones sin pruebas –algunas coincidentes con las de Alvarado Ochoa– de otro venezolano que quería evitar la extradición a Estados Unidos, el ex general Hugo ‘El Pollo’ Carvajal.","Durante ese mismo año, un juez añadio una acusación más contra Podemos. Esta acusación venía de las acciones que la policía realizó contra Podemos. Estas acusaciones sin pruebas venían de un antiguo general de Venezuela que quería evitar que le mandasen a Estados Unidos para ser juzgado.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0,0.2992947,1,0.50677735,1,0.1554587,1,0.97900933,1,0.086707406,0,0.7650334,1,0.33384702,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
ed97b738e6b56de0,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Además, figura entre los imputados en la operación Marioneta contra una red de estafadores, en la que también está investigado el ventrílocuo José Luis Moreno.","Además, está acusado por pertenecer a una organización de estafadores.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.1701895,1,0.14206693,0,0.048723496,0,0.8636116,1,0.09898456,0,0.5210585,0,0.11733369,0,Compression; Modulation
f09dc1c9066ef363,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Otro juzgado de la Audiencia Nacional, el número 3, lo investiga por el desfalco de la propia PDVSA y el blanqueo de capitales procedente del desfalco de la petrolera estatal venezolana.",Otro juzgado le investiga por robar a la petrolera que dirigía.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.1417631,1,0.09485931,0,0.054156277,0,0.8631653,1,0.06850127,0,0.57291657,0,0.14644907,0,Compression; Modulation
f595dbe873610977,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Según el informe número 4 redactado por Aliste, el abogado también estuvo implicado en el viaje de uno de los mandos de la brigada política a Nueva York para recabar un testimonio contra Podemos de Rafael Isea, exministro de Finanzas venezolano.","Según el informe número 4, José Aliste participó en el viaje de uno de los jefes de la polícia a Nueva York. El objetivo del viaje era conseguir información, del antiguo ministro de finanzas de Venezuela, contra Podemos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.16934806,1,0.20648958,0,0.05215687,0,0.9359123,1,0.067758374,0,0.673108,1,0.18229602,0,Compression; Modulation; Synonymy
f5fae2abe84040c6,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El documento sobre el supuesto pago, que fue exhibido en varios medios de comunicación, era un burdo montaje, como demostró ya entonces elDiario.es.",El Diario.es demostró que el documento con esa factura y el supuesto pago que mostraron varios medios de comunicación era un engaño.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.08563538,0,0.063099936,0,0.07687794,0,0.9158629,1,0.050560895,0,0.7159883,1,0.12416089,0,Modulation; Synonymy
f733b9504e0700ec,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Nos reunimos con ellos los días 3, miércoles, 4 jueves; y 5 viernes.","Nos reunimos con ellos durante 3 días,","[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.1075329,0,0.3988529,1,0.07299518,0,0.86582476,1,0.056730837,0,0.45081457,0,0.15417138,0,Explanation; Modulation
fb0854572fb09c00,multilingual_sentence_alignment_v2:es:ES_083_107,es,Una de las líneas de investigación de esta causa es la concesión de un permiso de residencia a un ciudadano venezolano a cambio del bulo que aseguraba que Pablo Iglesias había cobrado 272.000 euros del régimen de Chávez en una cuenta del paraíso fiscal de Granadinas.,"Una de las cosas que investigan es si dieron un permiso para residir en España a un ciudadano venezolano a cambio de que mintiese, diciendo que Pablo Iglesias cobró más de 270 mil euros del gobierno de Venezuela, cuando era presidente Hugo Chávez. Pablo Iglesias fue el lider de Podemos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,0.115564816,0,0.3855108,1,0.10593316,1,0.97411376,1,0.04916845,0,0.7861196,1,0.23664676,1,Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
fcdca612e90d0d5a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El abogado Aliste defendió en su declaración que se limitó a cobrar por los servicios legales que prestó a sus defendidos, entre ellos Alvarado.",José Aliste declaró en los juzgados que solo cobró por los servicios legales que dio a las personas que defendía como abogado.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.116819784,0,0.1298713,0,0.080852754,0,0.9333588,1,0.055963367,0,0.7193451,1,0.20683017,0,Modulation; Synonymy
852e307c048eb4ff,multilingual_sentence_alignment_v2:fr:117,fr,Demander à un professionnel ou un bénévole de prendre contact avec nous en se rendant sur notre site internet :,Demander à un professionnel ou un bénévole de nous contacter,"[""Explanation"", ""Omission""]",[],True,0,0,0,1,0,0,0,1,0,0.057905886,0,0.15302749,0,0.0117947385,0,0.12785268,0,0.034521,0,0.37575507,0,0.080607064,0,
35654cc5a0362f73,multilingual_sentence_alignment_v2:fr:125,fr,"Du fait de l'accompagnement psychique et de la stratégie de soins, il s'agit également d'aider les patients à s'intégrer dans leur lieu actuel de vie et de s'adapter à un environnement différent de ce qu'ils ont connu jusqu'ici.",Apprendre à mieux communiquer et gagner en confiance - Apprendre à s'intégrer plus facilement dans son lieu de vie,"[""Modulation"", ""Compression"", ""Syntactic Change"", ""Omission""]",[],True,0,1,1,0,0,1,0,1,0,0.111379035,0,0.2864556,0,0.02999258,0,0.4540846,1,0.025736049,0,0.67604834,1,0.146385,0,Modulation; Synonymy
8f01554dcbf4fc96,multilingual_sentence_alignment_v2:fr:146,fr,"Faire les actions basiques sur l'ordinateur (écrire, télécharger, envoyer un document, connexion à internet, boîte mail...)","Utiliser l'ordinateur : écrire, vous connecter à internet, utiliser une boîte mail, télécharger ou envoyer un document...","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0,0.09854326,0,0.20262232,0,0.011591662,0,0.24812849,0,0.024291292,0,0.7576401,1,0.11617296,0,Synonymy
78ddd95ac6d81b86,multilingual_sentence_alignment_v2:fr:154,fr,"Il s'agit aussi de les aider à se préparer psychologiquement aux diverses étapes de leur parcours, y compris aux rejets administratifs dont ils peuvent être l'objet.",Préparation et soutien psychologique pendant les différentes étapes de son parcours d'asile et d'intégration,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0,0.13020898,1,0.38068837,1,0.03227176,0,0.31366786,0,0.022496834,0,0.59770525,0,0.17010671,0,Compression; Explanation
6c4291a280bc701d,multilingual_sentence_alignment_v2:fr:161,fr,L'Entraide vous présente les offres d'emploi et vous aide à candidater selon votre profil et votre projet professionnel.,Présentation d'offres d'emploi de Job4Mi Ouest adaptées à votre parcours,"[""Explanation"", ""Omission""]",[],True,0,0,0,1,0,0,0,1,0,0.0627717,0,0.53967327,1,0.024787843,0,0.22677797,0,0.01676777,0,0.4004714,0,0.1358503,0,Explanation
cf47a8639d43e385,multilingual_sentence_alignment_v2:fr:164,fr,L'objectif est de devenir autonome dans la vie quotidienne et professionnelle et d'améliorer son niveau de français jusqu'au niveau A2.,L'objectif est de devenir autonome dans la vie quotidienne et professionnelle. Vous pouvez améliorer votre niveau de français et atteindre le niveau A2.,"[""Modulation"", ""Transposition"", ""Syntactic Change""]",[],True,0,1,0,0,1,1,0,0,0,0.04284808,0,0.21971864,0,0.023864897,0,0.2068387,0,0.016317986,0,0.6165529,1,0.1916343,0,Synonymy
d7c3580bbee86abb,multilingual_sentence_alignment_v2:fr:177,fr,"Logistique, l'industrie, le bâtiment/travaux publics, la restauration, les services. et autres secteurs !","Les métiers ou les formations possibles sont la logistique, l'industrie, le bâtiment/travaux publics, la restauration, les services et d’autres secteurs. Vous êtes rémunéré pendant la formation et recevez un salaire si vous travaillez.","[""Explanation"", ""Transposition""]",[],True,0,0,0,1,1,0,0,0,0,0.07812349,0,0.5782533,1,0.02871982,0,0.31428164,0,0.016827952,0,0.58877856,0,0.28129354,1,Explanation; Syntactic Change
0bee3c80b3f3a4e3,multilingual_sentence_alignment_v2:fr:180,fr,Mieux communiquer en français - Comprendre et développer le vocabulaire associé au monde du travail - Comprendre la règlementation et la culture du travail en France - Favoriser son intégration sociale et professionnelle - Développer sa confiance et son estime,"- Découvrir le monde du travail en France (habitudes en entreprise, droits et devoirs du salarié...) - Trouver un travail - Savoir présenter votre métier et vos compétences.","[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0,0.056218863,0,0.692911,1,0.012643509,0,0.2317856,0,0.01509113,0,0.5744857,0,0.109051116,0,Explanation
60bd4a9b2a24cf24,multilingual_sentence_alignment_v2:fr:182,fr,Mobilité Inclusive vallée de la Roya,Trouver des solutions pour vous déplacer,"[""Modulation"", ""Transposition""]",[],True,0,1,0,0,1,0,0,0,0,0.06622103,0,0.3675706,1,0.030010456,0,0.24695697,0,0.01816128,0,0.54012537,0,0.10608249,0,Explanation
