pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
807b53a961809e7d,multilingual_sentence_alignment_v2:ar:AR_289,ar,في غرفتي كنت أقضي وقتي متابعا التلفاز وأفلام الDVD أو بتصفح الانترنت.,في غرفتي كنت أقضي وقتي أمام التلفاز أو على الانترنت.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,2ebae4577a5e32cace41,"[{""span_text"": ""\u0648\u0623\u0641\u0644\u0627\u0645 \u0627\u0644DVD"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}]",[],1,0
0392ae03f066a894,multilingual_sentence_alignment_v2:ar:AR_322,ar,عند سيارة فيصل، في حين كنت أضع الأواني في صندوق السيارة جاءت نورية بحاجبيها المرفوعين للأعلى، بوجه تجمعت فيه الدماء.,عند سيارة فيصل، في حين كنت أضع الأغراض في السيارة جاءت نورية بوجه غاضب.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Omission""]",[],True,1,1,1,0,0,0,0,1,0,56e1d0322c3177a9f5ff,"[{""span_text"": ""\u0635\u0646\u062f\u0648\u0642"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""\u0627\u0644\u0645\u0631\u0641\u0648\u0639\u064a\u0646"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""\u060c"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""\u062a\u062c\u0645\u0639\u062a \u0641\u064a\u0647 \u0627\u0644\u062f\u0645\u0627\u0621"", ""start_index"": 19.0, ""end_index"": 21.0, ""span_length"": 3}]",[],4,0
040f71d839ae75d8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Normalment, la presentació s’habilita des de finals de la primera setmana del mes d’abril, per tant, disposes de gairebé tres mesos.",La declaració de la renda es pot fer a partir de la primera setmana d’abril. Això vol dir que teniu 3 mesos per fer-la.,"[""Compression"", ""Transposition""]",[],True,0,0,1,0,1,0,0,0,0,fe45f58b517aeabd69a3,"[{""span_text"": ""Normalment"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""de finals"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}, {""span_text"": ""d el mes"", ""start_index"": 13.0, ""end_index"": 15.0, ""span_length"": 3}, {""span_text"": ""tant , disposes"", ""start_index"": 20.0, ""end_index"": 22.0, ""span_length"": 3}, {""span_text"": ""gaireb\u00e9"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}]","[{""span_text"": ""la renda"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""fer a"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}, {""span_text"": ""Aix\u00f2 vol dir que teniu"", ""start_index"": 17.0, ""end_index"": 21.0, ""span_length"": 5}, {""span_text"": ""fer -la"", ""start_index"": 25.0, ""end_index"": 26.0, ""span_length"": 2}]",5,4
042e16733896f3cb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,El sistema tributari espanyol és complex.,"A Espanya, el sistema d’impostos és complicat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,a23602f5bb4459da1def,[],"[{""span_text"": ""A"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": "","", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""d\u2019"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}]",0,3
0e743f80a519755a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Quins són els principals incentius de la Llei Beckham?,Quins avantatges té la Llei Beckham?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,22cf362b0664737908fe,"[{""span_text"": ""els"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""incentius de"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}]",[],2,0
118c25b0b4ea006a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,(La limitació anteriorment vigent respecte a la tinença de participacions inferiors al 25% en aquesta empresa actualment es manté només per a empreses patrimonials).,"La norma que abans deia que no es podia tenir menys d'una quarta part de l’empresa, ara només s’aplica si l’empresa és patrimonial. Això vol dir que si l’empresa només serveix per tenir diners o propietats, llavors sí que es manté aquesta limitació.","[""Synonymy"", ""Compression"", ""Transposition""]",[],True,1,0,1,0,1,0,0,0,0,d726f12ab11455d16320,"[{""span_text"": ""vigent respecte"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""a l 25% en"", ""start_index"": 12.0, ""end_index"": 15.0, ""span_length"": 4}, {""span_text"": ""a"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": "")"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}]","[{""span_text"": ""norma que"", ""start_index"": 1.0, ""end_index"": 2.0, ""span_length"": 2}, {""span_text"": ""deia que no"", ""start_index"": 4.0, ""end_index"": 6.0, ""span_length"": 3}, {""span_text"": ""podia"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""d' una quarta part"", ""start_index"": 11.0, ""end_index"": 14.0, ""span_length"": 4}, {""span_text"": "","", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""s\u2019 aplica si l\u2019"", ""start_index"": 21.0, ""end_index"": 24.0, ""span_length"": 4}, {""span_text"": ""Aix\u00f2 vol dir que si l\u2019 empresa nom\u00e9s serveix"", ""start_index"": 29.0, ""end_index"": 37.0, ""span_length"": 9}, {""span_text"": ""tenir diners o"", ""start_index"": 39.0, ""end_index"": 41.0, ""span_length"": 3}, {""span_text"": "", llavors s\u00ed que"", ""start_index"": 43.0, ""end_index"": 46.0, ""span_length"": 4}]",4,9
12e23bd223f1277d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Quin és el temps d’aplicació de la Llei Beckham?,Durant quants anys es pot aplicar la Llei Beckham?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,91dcabb5e3e961b503e3,"[{""span_text"": ""el"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""d\u2019"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}]","[{""span_text"": ""Durant"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}]",3,1
1ea1c8704bdcebbd,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Obtenció de la residència mitjançant el visat de teletreball internacional (nòmada digital).,•Tenir el permís de residència a Espanya gràcies al visat per a persones que treballen per internet des d’un altre país (nòmades digitals) Visat: és un document oficial amb el que es pot entrar i viure en un altre país durant un temps determinat.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,99bdc2862057652947bc,[],"[{""span_text"": ""perm\u00eds"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""a Espanya"", ""start_index"": 5.0, ""end_index"": 6.0, ""span_length"": 2}, {""span_text"": ""a l"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""per a persones que"", ""start_index"": 11.0, ""end_index"": 14.0, ""span_length"": 4}, {""span_text"": ""per internet des"", ""start_index"": 16.0, ""end_index"": 18.0, ""span_length"": 3}, {""span_text"": ""un altre pa\u00eds"", ""start_index"": 20.0, ""end_index"": 22.0, ""span_length"": 3}, {""span_text"": ""Visat : \u00e9s un document"", ""start_index"": 27.0, ""end_index"": 31.0, ""span_length"": 5}, {""span_text"": ""amb"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""que es pot entrar i viure en un altre pa\u00eds durant un temps determinat"", ""start_index"": 35.0, ""end_index"": 48.0, ""span_length"": 14}]",0,9
1fdcd74abc84d91d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Les imputacions de rendes, com per exemple el rendiment presumpte que Hisenda t’imputa en funció del valor cadastral d’un immoble de la teva propietat que no has llogat.","Les imputacions de rendes són ingressos que Hisenda suposa que teniu, encara que no els hagueu cobrat. Per exemple, si teniu un pis buit, que no llogueu, Hisenda pot considerar que us està donant diners, segons el seu valor.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0b78b9682bd20ea4dd60,"[{""span_text"": ""com"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""rendiment presumpte"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""funci\u00f3 d el"", ""start_index"": 17.0, ""end_index"": 19.0, ""span_length"": 3}, {""span_text"": ""d\u2019"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""immoble de la"", ""start_index"": 24.0, ""end_index"": 26.0, ""span_length"": 3}, {""span_text"": ""propietat"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}]","[{""span_text"": ""s\u00f3n"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""que teniu"", ""start_index"": 9.0, ""end_index"": 10.0, ""span_length"": 2}, {""span_text"": ""encara que no els"", ""start_index"": 12.0, ""end_index"": 15.0, ""span_length"": 4}, {""span_text"": "", si teniu"", ""start_index"": 21.0, ""end_index"": 23.0, ""span_length"": 3}, {""span_text"": ""pis buit ,"", ""start_index"": 25.0, ""end_index"": 27.0, ""span_length"": 3}, {""span_text"": ""pot considerar que"", ""start_index"": 33.0, ""end_index"": 35.0, ""span_length"": 3}, {""span_text"": ""est\u00e0 donant diners , segons"", ""start_index"": 37.0, ""end_index"": 41.0, ""span_length"": 5}]",6,7
212e7b1edbd0cb52,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Gràcies als canvis legislatius recents, no només les persones altament qualificades poden beneficiar-se d’aquest règim, sinó també els nòmades digitals i les persones emprenedores i inversores en empreses acreditades com a emergents.","Amb els canvis recents a la llei, aquest règim especial ja no és només per a persones amb molta formació. Ara també hi poden accedir els nòmades digitals, les persones que creen empreses i les que inverteixen en empreses noves reconegudes com a emergents. Nòmades digitals: Són persones treballadores que no tenen una oficina fixa. Treballen amb un ordinador i connexió a internet. Poden viure i treballar des de diferents països o ciutats. Empresa emergent: És una empresa nova que té una idea diferent i creativa. Vol créixer ràpid i arribar a molta gent.","[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0,dc6e8e2ab6e5b983a203,"[{""span_text"": ""ls"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""altament"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""-se"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""sin\u00f3"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}]","[{""span_text"": ""els"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""la"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""especial ja"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""\u00e9s"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""per a"", ""start_index"": 15.0, ""end_index"": 16.0, ""span_length"": 2}, {""span_text"": ""amb molta"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""Ara"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""hi"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""que creen empreses"", ""start_index"": 33.0, ""end_index"": 35.0, ""span_length"": 3}, {""span_text"": ""que"", ""start_index"": 38.0, ""end_index"": 38.0, ""span_length"": 1}, {""span_text"": ""noves"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}, {""span_text"": "": S\u00f3n persones"", ""start_index"": 50.0, ""end_index"": 52.0, ""span_length"": 3}, {""span_text"": ""que no tenen una oficina"", ""start_index"": 54.0, ""end_index"": 58.0, ""span_length"": 5}, {""span_text"": "". Treballen amb un ordinador"", ""start_index"": 60.0, ""end_index"": 64.0, ""span_length"": 5}, {""span_text"": ""connexi\u00f3 a internet . Poden viure i treballar des"", ""start_index"": 66.0, ""end_index"": 74.0, ""span_length"": 9}, {""span_text"": ""diferents pa\u00efsos o ciutats . Empresa emergent : \u00c9s una empresa nova que t\u00e9 una idea diferent i creativa . Vol"", ""start_index"": 76.0, ""end_index"": 96.0, ""span_length"": 21}, {""span_text"": ""r\u00e0pid i arribar a molta gent"", ""start_index"": 98.0, ""end_index"": 103.0, ""span_length"": 6}]",4,17
254503ad7601524f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,c) Que no s’obtinguin rendes que es qualificarien com a obtingudes mitjançant un establiment permanent a Espanya.,c) Que no es guanyi diners com si es tingués una empresa fixa o oficina a Espanya.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,ddb8eecbbfa80264add6,"[{""span_text"": ""que"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""qualificarien"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""obtingudes"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}]","[{""span_text"": ""guanyi"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""si"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}]",3,2
2806eb7d2005035a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Si no ho fas durant aquest termini, perdràs aquesta oportunitat avantatjosa.","Si no feu els tràmits dins el termini establert, perdreu aquesta oportunitat tan bona.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,11a107962f136a211553,"[{""span_text"": ""ho"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""avantatjosa"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}]","[{""span_text"": ""el"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""establert"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""tan bona"", ""start_index"": 13.0, ""end_index"": 14.0, ""span_length"": 2}]",2,3
2989ab852a911f73,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d'edat o majors incapacitats judicialment).,"• Les persones separades de manera legal i les parelles de fet: - que tenen fills o filles menors d’edat, - o que tenen fills i filles majors d'edat incapacitades pel jutge. Parelles de fet: són dues persones que viuen juntes com si fossin un matrimoni, però no s’han casat. Per ser parella de fet han de viure juntes durant un temps seguit, i han d'estar registrades com a parella de fet en un registre oficial.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,a88461abc5b709882562,"[{""span_text"": ""/"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""c\u00e0rrec"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": "")"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}]","[{""span_text"": ""de manera"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": "": - que"", ""start_index"": 12.0, ""end_index"": 14.0, ""span_length"": 3}, {""span_text"": ""filles"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": "", - o que tenen"", ""start_index"": 22.0, ""end_index"": 26.0, ""span_length"": 5}, {""span_text"": ""i filles"", ""start_index"": 28.0, ""end_index"": 29.0, ""span_length"": 2}, {""span_text"": ""p el jutge . Parelles de fet :"", ""start_index"": 34.0, ""end_index"": 41.0, ""span_length"": 8}, {""span_text"": ""dues persones que viuen juntes com si fossin un matrimoni , per\u00f2 no s\u2019 han casat . Per ser parella de fet han de viure juntes durant un temps seguit , i han d' estar registrades com"", ""start_index"": 43.0, ""end_index"": 79.0, ""span_length"": 37}, {""span_text"": ""parella de fet en un registre"", ""start_index"": 81.0, ""end_index"": 86.0, ""span_length"": 6}]",3,8
2dfa2e5e55c6346c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Encara que només té validesa informativa i no pagues tribut, si no fas la declaració, pots tenir sancions econòmiques.","Encara que no hagis de pagar res, si no presentes aquests documents, et poden multar.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,a08f18dbddaee71be767,"[{""span_text"": ""nom\u00e9s"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""validesa informativa i"", ""start_index"": 4.0, ""end_index"": 6.0, ""span_length"": 3}, {""span_text"": ""tribut"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""la declaraci\u00f3"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""tenir"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""econ\u00f2miques"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}]","[{""span_text"": ""de"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""res"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""aquests"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""et"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""multar"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}]",6,5
315255427018ec9e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Una altra qüestió important és que, en determinades circumstàncies, és obligatori presentar una declaració informativa sobre el patrimoni que posseeixes fora d’Espanya, a través del Model 720 per béns i drets situats a l’estranger i el Model 721 per criptomonedes.",Algunes vegades és obligatori presentar un document informatiu si teniu diners o propietats fora d’Espanya. Per fer-ho heu d'omplir el Model 720 per al patrimoni que teniu fora d’Espanya. O el Model 721 si teniu criptomonedes fora d’Espanya.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,ee34499db53a3d35ef35,"[{""span_text"": ""altra"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""important \u00e9s que , en determinades circumst\u00e0ncies"", ""start_index"": 3.0, ""end_index"": 9.0, ""span_length"": 7}, {""span_text"": ""declaraci\u00f3"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""sobre"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""a trav\u00e9s"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}, {""span_text"": ""el"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""b\u00e9ns"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""drets"", ""start_index"": 35.0, ""end_index"": 35.0, ""span_length"": 1}, {""span_text"": ""i"", ""start_index"": 40.0, ""end_index"": 40.0, ""span_length"": 1}]","[{""span_text"": ""document"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""si teniu diners"", ""start_index"": 8.0, ""end_index"": 10.0, ""span_length"": 3}, {""span_text"": ""fora"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""fer -ho heu d' omplir"", ""start_index"": 18.0, ""end_index"": 22.0, ""span_length"": 5}, {""span_text"": ""teniu"", ""start_index"": 31.0, ""end_index"": 31.0, ""span_length"": 1}, {""span_text"": ""Espanya"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}, {""span_text"": ""O"", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}, {""span_text"": ""si teniu"", ""start_index"": 40.0, ""end_index"": 41.0, ""span_length"": 2}, {""span_text"": ""fora"", ""start_index"": 43.0, ""end_index"": 43.0, ""span_length"": 1}, {""span_text"": ""Espanya"", ""start_index"": 45.0, ""end_index"": 45.0, ""span_length"": 1}]",9,10
3611b5b04d66cee9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per això en aquesta secció trobaràs informació bàsica sobre els principals tributs que afecten les persones físiques (individus), amb un focus especial en les persones d’origen estranger que es desplacen a viure a la nostra ciutat.",Aquest resum t’ajudarà a entendre els impostos principals que paguen les persones. Està pensat sobretot per a persones d’un altre país que venen a viure a Barcelona.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,70e019ee13cc4f4eef6f,"[{""span_text"": ""aix\u00f2 en"", ""start_index"": 1.0, ""end_index"": 2.0, ""span_length"": 2}, {""span_text"": ""informaci\u00f3"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""sobre"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""f\u00edsiques ( individus )"", ""start_index"": 16.0, ""end_index"": 19.0, ""span_length"": 4}, {""span_text"": ""amb"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""focus"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""en les"", ""start_index"": 25.0, ""end_index"": 26.0, ""span_length"": 2}, {""span_text"": ""la nostra"", ""start_index"": 37.0, ""end_index"": 38.0, ""span_length"": 2}]","[{""span_text"": ""t\u2019"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""a"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""a"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""altre"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}]",8,4
36ef1145ad74da15,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Malgrat això, actualment la llei exclou els esportistes professionals del règim especial.",Ara la llei no permet que les persones que es dediquen a l'esport de manera professional utilitzin aquest règim especial.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,80202ad340a6b8b0dc45,"[{""span_text"": ""Malgrat aix\u00f2"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}]","[{""span_text"": ""permet que"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""que es"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""a"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""manera"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""utilitzin aquest"", ""start_index"": 17.0, ""end_index"": 18.0, ""span_length"": 2}]",1,5
